13150.0,15340.0,85310.0,538900.0,93.83999999999999,84.98,92.92999999999999,34.83,182.2,62.07000000000001,271.0,792.6999999999999,1819.0,22790.0,8.584,20.17,30.47,9.536,27.689999999999998,3.479,14770.0,20500.0,97670.0,677300.0,147.79999999999998,225.6,300.9,97.22,384.90000000000003,86.32999999999998
12340.0,22220.0,79850.0,464500.0,101.2,101.5,53.699999999999996,28.22,155.1,67.61,294.9,1656.0,1955.0,21550.0,11.340000000000002,31.75,31.25,11.350000000000001,18.790000000000003,5.348,13580.0,28680.0,87360.0,553000.0,145.2,233.8,168.8,81.94,226.8,90.82
14970.0,19760.0,95500.0,690200.0,84.21000000000001,53.52,19.47,19.39,151.5,52.660000000000004,184.0,1065.0,1286.0,16640.0,3.6340000000000003,7.9830000000000005,8.268,6.4319999999999995,19.24,1.5199999999999998,15980.0,25820.0,102300.0,782100.0,104.5,99.95,77.5,57.54,264.6,60.85
15460.0,11890.0,102500.0,736900.0,125.7,155.5,203.2,109.7,196.6,70.69,420.9,658.3,2805.0,44640.0,5.393,23.209999999999997,43.03,13.2,17.919999999999998,4.168,18790.0,17040.0,125000.0,1102000.0,153.10000000000002,358.3,583.0,182.7,321.6,100.99999999999999
11080.0,14710.0,70210.0,372700.0,100.6,57.42999999999999,23.630000000000003,25.830000000000002,156.6,66.69,207.3,1805.0,1376.9999999999998,19080.0,14.959999999999999,21.21,14.530000000000001,15.83,30.82,4.785,11350.0,16820.0,72010.0,396500.0,121.6,82.4,39.379999999999995,43.06,190.20000000000002,73.13
21090.0,26570.0,142700.0,1311000.0,114.1,283.2,248.70000000000002,149.60000000000002,239.5,73.97999999999999,629.8000000000001,762.9,4414.0,81460.0,4.253,47.59,38.72,15.67,17.98,5.295,26680.0,33480.0,176500.0,2089000.0,149.10000000000002,758.4,677.9999999999999,290.3,409.8,128.39999999999998
11710.0,17190.0,74680.0,420300.0,97.74,61.41,38.089999999999996,32.38999999999999,151.60000000000002,60.949999999999996,245.10000000000002,765.5,1742.0,17860.0,6.904999999999999,8.704,19.78,11.85,18.97,1.6710000000000003,13010.0,21390.0,84420.0,521500.0,132.3,104.00000000000001,152.10000000000002,109.89999999999999,257.2,70.97
13770.0,22290.0,90630.0,588900.0,120.0,126.7,138.5,65.26,183.4,68.77,619.1,2112.0,4906.000000000001,49700.0,13.799999999999999,33.480000000000004,46.65,20.6,26.889999999999997,4.306,16390.0,34010.0,111600.0,806900.0,173.7,312.2,380.90000000000003,167.3,308.0,93.33
18080.0,21840.0,117400.0,1024000.0,73.71,86.42000000000002,110.3,57.78,177.0,53.400000000000006,636.1999999999999,1305.0,4312.0,76360.0,5.529999999999999,52.96,61.1,14.44,21.4,5.036,19760.0,24700.0,129100.0,1228000.0,88.22000000000001,196.3,253.5,91.81,236.9,65.58
12230.0,19560.0,78540.0,461000.0,95.86,80.87,41.87,41.06999999999999,197.9,60.129999999999995,353.4,1325.9999999999998,2308.0000000000005,27240.0,7.514,17.79,14.01,11.4,15.030000000000001,3.338,14440.0,28360.0,92150.0,638400.0,142.9,204.2,137.7,108.00000000000001,266.79999999999995,81.74
12470.0,18600.0,81090.0,481900.0,99.65,105.80000000000001,80.05,38.21,192.5,63.73,396.1,1044.0,2497.0,30290.0,6.953,19.11,27.01,10.370000000000001,17.82,3.586,14970.0,24640.0,96050.0,677900.0,142.6,237.8,267.1,101.5,301.4,87.5
15120.0,16680.0,98780.0,716600.0,88.76,95.88,75.5,40.79,159.39999999999998,59.86000000000001,271.1,362.09999999999997,1974.0,26440.0,5.472,19.19,20.39,8.26,15.23,2.881,17770.0,20240.0,117700.0,989500.0,149.10000000000002,333.1,332.7,125.2,341.5,97.4
17010.0,20260.0,109700.0,904300.0,87.72000000000001,73.03999999999999,69.5,53.900000000000006,202.6,52.23,585.8,855.4000000000001,4106.0,68460.0,5.038,15.030000000000001,19.459999999999997,11.23,22.94,2.581,19800.0,25050.0,130000.0,1210000.0,111.10000000000001,148.60000000000002,193.20000000000002,109.60000000000001,327.5,64.69
11840.0,18940.0,75510.0,428000.0,88.71,69.0,26.689999999999998,13.930000000000001,153.29999999999998,60.57000000000001,222.20000000000002,865.1999999999999,1444.0,17120.0,5.517,17.269999999999996,20.45,6.747,16.16,2.9219999999999997,13300.0,24990.0,85220.0,546300.0,128.0,188.0,147.10000000000002,69.13,253.5,79.93
17420.0,25560.0,114500.0,948000.0,100.6,114.6,168.2,65.97,130.8,58.660000000000004,529.5999999999999,1666.9999999999998,3767.0,58530.0,31.130000000000003,85.55,143.8,39.269999999999996,21.75,12.56,18070.0,28070.0,120400.0,1021000.0,124.3,179.29999999999998,280.3,109.89999999999999,160.3,68.17999999999999
19800.0,21560.0,129699.99999999999,1230000.0,93.83,130.6,127.2,86.91,209.4,55.81,955.3000000000001,1186.0,6487.0,124400.0,6.804000000000001,31.689999999999998,34.46000000000001,17.12,18.97,4.045,25730.0,28640.0,170300.0,2009000.0,135.3,323.5,361.70000000000005,182.0,307.0,82.55
13560.0,13900.0,88590.0,561300.0,105.1,119.2,78.60000000000001,44.51,196.20000000000002,63.02999999999999,256.90000000000003,498.09999999999997,2011.0000000000002,21030.0,5.850999999999999,23.14,25.44,8.36,18.419999999999998,2.918,14980.0,17130.0,101100.0,686600.0,137.6,269.8,257.7,90.89999999999999,306.5,81.77000000000001
12830.0,22330.0,85260.0,503200.0,108.8,179.9,169.5,68.61,212.29999999999998,72.53999999999999,306.09999999999997,1069.0,2256.9999999999995,25130.0,6.983,38.580000000000005,46.830000000000005,14.99,16.8,5.617000000000001,15200.0,30150.0,105300.0,706000.0,177.7,534.3,628.1999999999999,197.7,340.7,124.3
14220.0,27850.0,92550.0,623900.0,82.23,103.9,110.3,44.08,134.20000000000002,61.29,335.4,2324.0,2105.0,29960.0,6.307,28.45,38.5,10.11,11.85,3.589,15750.0,40540.0,102500.0,764000.0,108.10000000000001,242.60000000000002,306.4,82.19,188.99999999999997,77.96000000000001
13750.0,23770.0,88540.0,590000.0,80.43,68.07000000000001,46.97,23.439999999999998,177.3,54.29,434.7,1057.0,2828.9999999999995,39930.0,4.351,26.669999999999998,33.71,10.07,25.98,3.0869999999999997,15010.0,26340.0,98000.0,706000.0,93.67999999999999,144.2,135.9,61.06,266.29999999999995,63.21
19400.0,23500.0,129100.0,1155000.0,102.7,155.79999999999998,204.9,88.86000000000001,197.8,60.0,524.3,1801.9999999999998,4037.0,60410.0,10.61,32.52,39.15,15.590000000000002,21.86,3.9490000000000003,21650.0,30530.0,144900.0,1417000.0,146.3,296.8,345.8,156.4,292.0,76.14
13200.0,17430.0,84130.0,541600.0,72.15,45.239999999999995,43.36,11.05,148.7,56.349999999999994,163.0,1601.0,873.0,13560.0,6.261,15.69,30.79,5.383,19.619999999999997,2.25,13940.0,27820.0,88280.0,602000.0,110.10000000000001,150.79999999999998,229.8,49.7,276.7,71.98
10650.0,25220.0,68010.0,347000.0,96.57000000000001,72.34,23.790000000000003,16.150000000000002,189.70000000000002,63.29,249.70000000000002,1493.0,1497.0,16640.0,7.189,10.35,10.81,6.245000000000001,21.580000000000002,2.619,12250.0,35190.0,77980.0,455700.0,149.9,139.8,112.5,61.36000000000001,340.9,81.47
15530.0,33560.0,103700.0,744900.0,106.30000000000001,163.89999999999998,175.1,83.99,209.1,66.5,241.9,1278.0,1903.0,23020.0,5.345,25.56,28.89,10.22,9.947,3.3590000000000004,18490.0,49540.0,126300.0,1035000.0,188.29999999999998,556.4,570.3000000000001,201.4,351.2,120.39999999999999
17930.0,24480.0,115200.0,998900.0,88.55,70.27,56.99,47.44,153.79999999999998,55.1,421.20000000000005,1433.0,2765.0,45810.0,5.444,11.690000000000001,16.22,8.522,14.190000000000001,2.751,20920.0,34690.0,135100.0,1320000.0,131.5,180.60000000000002,208.00000000000003,113.60000000000001,250.4,79.47999999999999
11890.0,17360.0,76200.0,435600.0,122.5,72.1,59.28999999999999,74.03999999999999,201.5,58.75,641.2,2293.0,4021.0,48840.0,14.180000000000001,14.89,12.67,19.099999999999998,26.78,3.002,12400.0,18990.0,79460.0,472400.0,135.9,83.67999999999999,71.53,89.46,222.0,60.33
13590.0,17840.0,86240.0,572300.0,79.47999999999999,40.52,19.97,12.38,157.29999999999998,55.199999999999996,258.0,1166.0,1683.0,22220.0,3.7409999999999997,5.274,10.65,5.044,13.440000000000001,1.1260000000000001,15500.0,26100.0,98910.0,739100.0,105.0,76.22000000000001,106.0,51.85,233.5,62.62999999999999
19160.0,26600.0,126200.0,1138000.0,102.0,145.3,192.1,96.64,190.20000000000002,62.199999999999996,636.1,1000.9999999999999,4321.000000000001,69650.0,7.392,24.490000000000002,39.879999999999995,12.93,14.35,3.446,23720.0,35900.0,159800.0,1724000.0,178.2,384.1,575.4,187.20000000000002,325.79999999999995,97.19999999999999
11850.0,17460.0,75540.0,432700.0,83.72,56.42,26.880000000000003,22.8,187.5,57.15,207.0,1238.0,1234.0,13880.0,7.595,15.0,14.12,8.578000000000001,17.919999999999998,1.784,13060.0,25750.0,84350.0,517799.99999999994,136.9,175.8,131.6,91.39999999999999,310.09999999999997,70.07000000000001
13050.0,13840.0,82710.0,530600.0,83.52000000000001,37.35,4.559,8.829,145.3,55.17999999999999,397.5,828.5,2566.9999999999995,33010.0,4.148,4.711,2.831,4.821,14.219999999999999,2.2729999999999997,14730.0,17400.0,93960.0,672400.0,101.6,58.47,18.24,35.32,210.7,65.8
8597.000000000002,18600.0,54090.0,221200.0,107.39999999999999,58.47,0.0,0.0,216.29999999999998,73.59,336.8,2776.9999999999995,2222.0,17810.0,20.75,14.030000000000001,0.0,0.0,61.46,6.82,8952.0,22440.0,56650.0,240100.0,134.7,77.67,0.0,0.0,314.2,81.16
18220.0,18870.0,118700.0,1027000.0,97.46000000000001,111.69999999999999,113.0,79.5,180.7,56.63999999999999,404.1,550.3,2546.9999999999995,48900.0,4.821,16.59,24.080000000000002,11.43,12.75,2.451,21840.0,25000.0,140900.0,1485000.0,143.4,276.3,385.29999999999995,177.6,281.2,81.98
12430.0,17000.0,78600.0,477300.0,75.57,34.53999999999999,13.42,16.990000000000002,147.2,55.61,377.8,2200.0,2487.0,31160.0,7.356999999999999,10.790000000000001,9.959000000000001,11.2,34.33,2.9610000000000003,12900.0,20210.0,81760.0,515900.0,84.09,47.120000000000005,22.369999999999997,28.319999999999997,190.1,59.32000000000001
12030.0,17930.0,76090.0,446000.0,76.83,38.919999999999995,1.546,5.592,138.2,60.699999999999996,233.5,909.6999999999999,1466.0,16970.0,4.729,6.8870000000000005,1.184,3.9509999999999996,14.66,1.7550000000000001,13070.0,22250.0,82740.0,523400.0,101.3,73.89999999999999,7.731999999999999,27.96,217.1,70.37
16270.0,20710.0,106900.0,813700.0,116.9,131.89999999999998,147.79999999999998,84.88,194.8,62.77,437.5,1232.0,3270.0,44410.0,6.697,20.830000000000002,32.480000000000004,13.919999999999998,15.36,2.789,19280.0,30380.0,129800.00000000001,1121000.0,159.0,294.70000000000005,359.70000000000005,158.29999999999998,310.3,81.99999999999999
16030.000000000002,15510.0,105800.0,793200.0,94.91000000000001,137.1,120.39999999999999,70.41,178.2,59.76,337.1,747.6,2628.9999999999995,33270.0,5.839,32.45,37.150000000000006,14.59,14.669999999999998,3.121,18760.0,21980.0,124300.0,1070000.0,143.5,447.79999999999995,495.59999999999997,198.1,301.9,91.24
11250.0,14780.0,71380.0,390000.0,83.06,44.58,0.9737,2.941,177.3,60.81,214.4,996.1,1529.0000000000002,15070.0,5.617000000000001,7.124,0.9737,2.941,17.0,2.0300000000000002,12760.0,22060.0,82080.0,492700.0,116.6,97.94,5.518000000000001,16.669999999999998,281.5,74.17999999999999
19680.0,21680.0,129900.0,1194000.0,97.97,133.89999999999998,186.29999999999998,110.3,208.2,57.15,622.6,2284.0000000000005,5172.999999999999,67660.0,4.756,33.68,43.45,18.06,37.56,3.2880000000000003,22750.0,34660.0,157600.0,1540000.0,121.80000000000001,345.8,473.4,225.5,404.5,79.18
11710.0,15450.0,75030.0,420300.0,115.0,72.81,40.06,32.5,200.9,65.06,344.6,739.5,2355.0,24530.0,9.536,10.97,16.51,11.209999999999999,19.53,3.1,13060.0,18160.0,84160.0,516400.0,146.0,111.5,108.7,78.64,276.5,78.06
15750.0,19220.0,107100.0,758600.0,124.3,236.4,291.4,124.2,237.5,76.03,520.4,1324.0,3477.0,51220.0,9.329,65.58999999999999,99.52999999999999,22.83,55.42999999999999,7.33,17360.0,24170.0,119400.0,915300.0,155.0,504.6,687.2,213.5,424.5,105.0
12540.0,18070.0,79420.0,491900.0,74.36,26.5,1.194,5.449,152.79999999999998,51.85,351.1,952.7,2329.0,28300.0,5.783,4.6930000000000005,0.7928999999999999,3.617,20.43,1.0579999999999998,13720.0,20980.0,86820.0,585700.0,92.92999999999999,43.269999999999996,3.5810000000000004,16.35,223.3,55.21
12210.0,18020.0,78310.0,458400.0,92.31,71.75,43.92,20.27,169.5,59.160000000000004,252.7,778.5999999999999,1874.0,18570.0,5.832999999999999,13.880000000000003,20.0,7.087000000000001,19.380000000000003,1.96,14290.0,24040.0,93850.0,624600.0,136.8,217.0,241.29999999999998,88.28999999999999,321.79999999999995,74.7
20640.0,17350.0,134800.0,1335000.0,94.46000000000001,107.6,152.7,89.41,157.1,54.779999999999994,613.7,657.5,4119.0,77020.0,6.211,18.950000000000003,26.810000000000002,12.32,12.759999999999998,1.7109999999999999,25370.0,23170.0,166800.0,1946000.0,156.20000000000002,305.5,415.9,211.2,268.9,70.55
10570.0,20220.0,70150.0,338300.0,90.72999999999999,166.0,228.0,59.410000000000004,218.79999999999998,84.5,111.5,1230.9999999999998,2363.0,7228.0,8.498999999999999,76.42999999999999,153.5,29.189999999999998,16.17,12.200000000000001,10850.0,22820.0,76510.0,351900.0,114.3,361.9,603.0,146.5,259.7,120.0
13660.0,15150.0,88270.0,580600.0,82.67999999999999,75.47999999999999,42.49,24.71,179.2,58.97,140.2,541.6999999999999,1101.0,11350.0,5.212,29.84,24.43,8.356,18.180000000000003,4.868,14540.0,19640.0,97960.0,657000.0,127.5,310.40000000000003,256.90000000000003,105.39999999999999,338.7,96.38
11270.0,12960.0,73160.0,386300.0,123.7,111.10000000000001,79.0,55.5,201.8,69.13999999999999,256.2,985.8,1809.0000000000002,16040.0,6.635,17.769999999999996,21.01,11.64,21.080000000000002,3.721,12840.0,20530.0,84930.0,476100.0,161.0,242.9,224.70000000000002,131.8,334.3,92.14999999999999
11040.0,14930.0,70670.0,372700.0,79.87,70.78999999999999,35.46000000000001,20.740000000000002,200.3,62.46,164.20000000000002,1031.0,1281.0,11680.0,5.296,19.03,17.230000000000004,6.959999999999999,18.8,1.941,12090.0,20830.0,79730.0,447100.0,109.5,198.2,155.29999999999998,67.54,320.2,72.87
11270.0,15500.0,73380.0,392000.0,83.65,111.4,100.7,27.569999999999997,181.00000000000003,72.52,330.5,1067.0,2569.0,22970.0,10.38,66.69,94.72,20.47,12.190000000000001,12.329999999999998,12040.0,18930.0,79730.0,450000.0,110.2,280.9,302.09999999999997,82.72,215.7,104.3
15490.0,19970.0,102400.0,744700.0,115.99999999999999,156.20000000000002,189.1,91.13,192.89999999999998,67.44,647.0,1331.0,4675.0,66910.0,7.268999999999999,29.28,49.72,16.39,18.52,4.231999999999999,21200.0,29410.0,142100.0,1359000.0,168.1,391.29999999999995,555.3000000000001,212.10000000000002,318.7,101.9
11800.0,17260.0,75260.0,431900.0,90.87,62.32000000000001,28.53,16.380000000000003,184.70000000000002,60.19,343.8,1140.0,2225.0,25060.0,5.463,19.64,20.79,5.398,14.769999999999998,3.0709999999999997,13450.0,24490.0,86000.0,562000.0,124.39999999999999,172.6,144.9,53.56,277.9,81.21000000000001
17910.0,21020.0,124400.0,994000.0,123.00000000000001,257.6,318.90000000000003,119.8,211.29999999999998,71.15,402.99999999999994,774.7,3123.0,41510.0,7.159000000000001,37.18,61.650000000000006,10.51,15.91,5.099,20800.0,27780.0,149600.0,1304000.0,187.29999999999998,591.7,903.4,196.39999999999998,324.5,119.8
12940.0,16170.000000000002,83180.0,507600.0,98.79,88.36000000000001,32.96,23.900000000000002,173.5,62.0,145.8,905.0,997.5,11360.0,2.8870000000000005,12.85,16.130000000000003,7.308,18.700000000000003,1.9719999999999998,13860.0,23020.0,89690.0,580900.0,117.2,195.8,181.00000000000003,83.88,329.7,78.33999999999999
12340.0,14950.0,78290.0,469100.0,86.82000000000001,45.71,21.09,20.54,157.1,57.08,383.29999999999995,907.8000000000001,2602.0,30150.0,7.702,8.491,13.069999999999999,10.3,29.7,1.4320000000000002,13180.0,16850.0,84110.0,533100.0,104.80000000000001,67.44,49.21,47.93,229.8,59.739999999999995
15500.0,21080.0,102900.0,803100.0,111.99999999999999,157.1,152.2,84.81,208.5,68.63999999999999,1370.0,1213.0,9424.0,176500.0,8.198,38.89,44.93,21.39,20.18,5.8149999999999995,23170.0,27650.0,157100.0,1748000.0,151.7,400.2,421.09999999999997,213.4,300.3,104.80000000000001
12700.0,12170.0,80880.0,495000.0,87.85,57.94,23.599999999999998,24.02,158.29999999999998,62.75,225.3,645.7,1527.0,17370.0,6.131,12.629999999999999,9.075,8.231,17.130000000000003,4.414000000000001,13650.0,16920.0,88120.0,566900.0,131.39999999999998,160.70000000000002,93.85000000000001,82.24,277.5,94.64
10030.0,21280.0,63190.0,307300.0,81.17,39.120000000000005,2.4699999999999998,5.159000000000001,163.0,64.39,185.1,1341.0,1184.0000000000002,11600.0,5.724,5.697,2.074,3.527,14.45,2.411,11110.0,28940.0,69920.0,376300.0,112.60000000000001,70.94,12.35,25.789999999999996,234.9,80.61
10480.0,14980.0,67490.0,333600.0,98.16,101.3,63.35,22.180000000000003,192.5,69.15,327.6,1127.0,2563.9999999999995,20770.0,7.364,38.669999999999995,52.629999999999995,12.64,21.61,4.83,12130.0,21570.0,81410.0,440400.0,132.70000000000002,299.59999999999997,293.9,93.10000000000001,302.0,96.46000000000001
