8219.0,20700.0,53270.0,203900.0,94.05,130.5,132.1,21.68,222.20000000000002,82.61,193.5,1962.0,1242.9999999999998,10210.0,12.43,54.16,77.53,10.22,23.09,11.780000000000001,9092.0,29720.0,58080.0,249800.0,163.0,431.0,538.1,78.78999999999999,332.2,148.60000000000002
16840.0,19460.0,108400.0,880200.0,74.45,72.22999999999999,51.5,27.71,184.4,52.68,478.9,2060.0,3478.9999999999995,46610.0,3.443,26.610000000000003,30.560000000000002,11.1,15.2,1.519,18220.0,28070.0,120300.0,1032000.0,87.74,171.0,188.20000000000002,84.36,252.7,59.72
19190.0,15940.0,126300.0,1157000.0,86.94,118.5,119.3,96.67,174.1,51.76,1000.0,633.6,6971.0,119300.0,9.405999999999999,30.55,43.44,27.939999999999998,31.560000000000006,3.3619999999999997,22030.0,17810.0,146600.0,1495000.0,112.4,201.6,226.39999999999998,177.7,244.29999999999998,62.51
17470.0,24680.0,116100.0,984600.0,104.89999999999999,160.3,215.9,104.3,153.79999999999998,63.65,1088.0,1410.0,7337.000000000001,122300.0,6.1739999999999995,36.339999999999996,46.44,15.69,11.45,5.12,23140.0,32330.0,155300.0,1660000.0,137.6,382.99999999999994,489.0,172.1,216.00000000000003,93.00000000000001
14970.0,16950.0,96220.0,685900.0,98.55,78.85000000000001,26.02,37.81,178.00000000000003,56.5,271.3,1217.0,1893.0,24280.0,5.079999999999999,13.700000000000001,7.276000000000001,9.073,13.5,1.7059999999999997,16110.0,23000.0,104600.0,793700.0,121.6,163.70000000000002,66.48,84.85,240.4,64.27999999999999
13010.0,22220.0,82010.0,526400.0,62.51,19.380000000000003,1.5949999999999998,1.8519999999999999,139.5,52.339999999999996,173.1,1142.0000000000002,1101.0,14340.0,3.418,2.2520000000000002,1.5949999999999998,1.8519999999999999,16.130000000000003,0.9682999999999999,14000.0,29020.0,88180.0,608800.0,81.25,34.31999999999999,7.976999999999999,9.259,229.5,58.42999999999999
12810.0,13060.0,81290.0,508800.0,87.39,37.739999999999995,9.193000000000001,13.299999999999999,146.6,61.33,288.9,989.9,1778.0,21790.0,8.534,6.364,6.18,7.4079999999999995,10.65,3.351,13630.0,16149.999999999998,86700.0,570700.0,116.2,54.449999999999996,27.580000000000002,39.9,178.29999999999998,73.19
15280.0,22410.0,98920.0,710600.0,90.57,105.2,53.75,32.63,172.7,63.17,205.4,495.59999999999997,1344.0,19530.0,3.29,13.950000000000001,17.740000000000002,6.009,11.719999999999999,2.575,17800.0,28030.0,113800.0,973100.0,130.1,329.90000000000003,363.0,122.6,317.5,97.72
12300.0,15900.0,78830.0,463700.0,80.8,72.53,38.44,16.54,166.7,54.739999999999995,238.2,835.5,1686.9999999999998,18320.0,5.996,22.119999999999997,21.169999999999998,6.433,20.25,1.7249999999999999,13350.0,19590.0,86650.0,546700.0,109.60000000000001,165.0,142.3,48.15,248.20000000000002,63.06
12770.0,21410.0,82020.0,507400.0,87.49,66.01,31.119999999999997,28.64,169.4,62.87000000000001,731.1,1748.0000000000002,5118.0,53650.0,4.571000000000001,17.9,21.759999999999998,17.57,33.730000000000004,5.875,13750.0,23500.0,89040.0,579500.0,93.88,89.78,51.86000000000001,47.730000000000004,217.9,68.71000000000001
12340.0,26860.0,81150.0,477400.0,103.4,135.3,108.5,45.62,194.3,69.37,405.3,1809.0000000000002,2642.0,34440.0,9.098,38.449999999999996,37.63,13.209999999999999,18.78,5.672,15650.0,39340.0,101700.0,768900.0,178.5,470.6,442.5,145.9,321.5,120.5
12910.0,16329.999999999998,82530.0,516400.0,79.41000000000001,53.66,38.730000000000004,23.77,182.9,56.67,194.20000000000002,908.5999999999999,1493.0,15750.0,5.298,15.87,23.209999999999997,8.42,18.53,2.1519999999999997,13880.0,22000.0,90810.0,600600.0,109.7,150.60000000000002,176.4,82.35000000000001,302.4,69.49
14450.0,20220.0,94490.0,642700.0,98.72,120.6,118.00000000000001,59.8,195.0,64.66000000000001,209.2,650.9000000000001,1446.0,19420.0,4.044,15.969999999999999,20.0,7.303000000000001,15.219999999999999,1.9760000000000004,18330.0,30120.0,117900.0,1044000.0,155.20000000000002,405.6,496.7,183.79999999999998,475.3,101.3
9876.0,17270.0,62920.0,295400.0,108.89999999999999,72.32000000000001,17.56,19.52,193.39999999999998,62.85,213.7,1341.9999999999998,1517.0,12330.0,9.719,12.490000000000002,7.975,7.527,22.1,2.472,10420.0,23220.0,67080.0,331600.0,141.5,124.7,62.129999999999995,55.879999999999995,298.9,73.80000000000001
20580.0,22140.0,134700.0,1290000.0,90.89999999999999,134.8,163.99999999999997,95.61,176.5,50.24,860.1,1480.0,7029.0,111700.0,8.123999999999999,36.11000000000001,54.88999999999999,27.650000000000002,31.760000000000005,2.3649999999999998,23240.0,27840.0,158300.0,1656000.0,117.8,292.0,386.1,192.0,290.9,58.65
14190.0,23810.0,92870.0,610700.0,94.63,130.6,111.5,64.62,223.5,64.33,420.70000000000005,1845.0,3534.0,31000.0,10.879999999999999,37.1,36.88,16.27,44.989999999999995,4.768,16860.0,34850.0,115000.0,811300.0,155.9,405.9,374.40000000000003,177.2,472.4,102.6
13270.0,17020.0,84550.0,546400.0,84.45,49.94,35.53999999999999,24.56,149.60000000000002,56.74,292.7,890.7,2044.0,24680.0,6.032,11.040000000000001,22.59,9.056999999999999,14.819999999999999,2.496,15140.0,23600.0,98840.0,708800.0,127.6,131.1,178.60000000000002,96.77999999999999,250.6,76.22999999999999
11320.0,27080.0,71760.0,395700.0,68.83,38.13,16.330000000000002,3.125,186.9,56.279999999999994,121.0,892.7,1059.0000000000002,8605.0,3.653,16.47,16.330000000000002,3.125,15.369999999999997,2.052,12080.0,33750.0,79820.0,452300.0,92.03,143.2,108.89999999999999,20.830000000000002,284.9,70.87
11220.0,33810.0,70790.0,386800.0,77.8,35.74,4.967,6.434,184.5,58.28,223.89999999999998,1646.9999999999998,1489.0,15460.0,4.359,6.813,3.223,3.4189999999999996,19.16,2.534,12360.0,41780.0,78440.0,470900.0,99.94,68.85,23.180000000000003,30.02,291.1,73.07000000000001
20480.0,21460.0,132500.0,1306000.0,83.55,83.48,90.42,60.220000000000006,146.7,51.77,687.4,1041.0,5144.0,83500.0,7.9590000000000005,31.330000000000005,42.56999999999999,16.71,13.41,3.933,24220.0,26170.0,161700.0,1750000.0,122.80000000000001,231.1,315.8,144.5,223.8,71.27
17300.0,17080.0,113000.0,928200.0,100.8,104.1,126.6,83.52999999999999,181.29999999999998,56.129999999999995,309.3,856.8,2193.0,33630.0,4.757,15.030000000000001,23.32,12.620000000000001,13.940000000000001,2.362,19850.0,25090.0,130900.0,1222000.0,141.6,240.5,337.8,185.70000000000002,313.8,81.13
17190.0,22070.0,111600.0,928300.0,97.26,89.95,90.61,65.27000000000001,186.70000000000002,55.800000000000004,420.3,738.3,2819.0,45420.0,4.492999999999999,12.059999999999999,20.48,9.875,11.440000000000001,1.575,21580.0,29330.0,140500.0,1436000.0,155.79999999999998,256.7,388.90000000000003,198.4,321.6,75.7
10600.0,18950.0,69280.0,346400.0,96.88,114.7,63.87000000000001,26.419999999999998,192.20000000000002,64.91,450.5,1197.0,3430.0,27100.0,7.47,35.81,33.54,13.65,35.03999999999999,3.3179999999999996,11880.0,22940.0,78280.0,424800.0,121.30000000000001,251.5,191.6,79.25999999999999,294.0,75.87
21750.0,20990.0,147300.0,1491000.0,94.00999999999999,196.1,219.5,108.8,172.1,61.94,1167.0,1351.9999999999998,8867.0,156800.0,5.686999999999999,49.6,63.29,15.61,19.24,4.614,28190.0,28180.0,195900.0,2384000.0,127.2,472.5,580.7,184.10000000000002,283.3,88.58
19400.0,18180.0,127200.0,1145000.0,103.7,144.2,162.6,94.64,189.29999999999998,58.92000000000001,470.9,995.1,2903.0,53160.0,5.654,21.99,30.59,14.99,16.23,1.9649999999999996,23790.0,28650.0,152400.0,1628000.0,151.79999999999998,374.90000000000003,431.59999999999997,225.20000000000002,359.0,77.87
16239.999999999998,18770.0,108800.0,805100.0,106.6,180.2,194.8,90.52000000000001,187.6,66.84,287.3,917.3,2464.0,28090.0,4.563000000000001,34.81,38.72,12.09,13.880000000000003,4.081,18550.0,25090.0,126900.0,1031000.0,136.5,470.6,502.6,173.2,276.99999999999994,106.30000000000001
12890.0,15700.0,84080.0,516600.0,78.17999999999999,95.8,111.5,33.9,143.2,59.35,291.3,1389.0,2347.0,23290.0,6.418000000000001,39.61,79.27000000000001,17.740000000000002,18.78,3.696,13900.0,19690.0,92120.0,595600.0,99.26,231.7,334.4,101.7,199.9,71.27
14410.0,19730.0,96030.0,651000.0,87.57000000000001,167.6,136.2,66.02000000000001,171.4,71.92,881.1,1770.0,4360.0,77110.0,7.7620000000000005,106.39999999999999,99.6,27.71,40.77,22.86,15770.0,22130.0,101700.0,767300.0,99.83,247.20000000000002,222.0,102.1,227.20000000000002,87.99
10910.0,12350.0,69140.0,363700.0,85.17999999999999,47.21,12.36,13.690000000000001,144.9,60.31,175.3,1027.0000000000002,1267.0000000000002,11090.0,3.478,12.209999999999999,10.72,9.393,29.410000000000004,3.428,11370.0,14820.0,72420.0,392200.0,93.12,75.06,28.839999999999996,31.939999999999998,214.29999999999998,66.42999999999999
14260.0,18170.0,91220.0,633100.0,65.76,52.2,24.75,13.74,163.5,55.86,230.0,669.0,1661.0,20560.0,3.169,13.77,10.790000000000001,5.243,11.03,1.957,16219.999999999998,25260.0,105800.0,819700.0,94.45,216.70000000000002,156.5,75.30000000000001,263.6,76.76
19530.0,18900.0,129500.0,1217000.0,115.0,164.20000000000002,219.70000000000002,106.2,179.2,65.52000000000001,1111.0,1161.0,7237.0,133000.0,6.056000000000001,32.03,56.379999999999995,17.330000000000002,18.84,4.787,25930.0,26240.0,171100.0,2053000.0,149.5,411.6,612.1,198.0,296.8,99.29
12460.0,19890.0,80430.0,471300.0,84.51,101.4,68.3,30.99,178.1,62.489999999999995,364.20000000000005,1040.0,2578.9999999999995,28320.0,6.529999999999999,33.69,47.120000000000005,14.030000000000001,27.400000000000002,4.651,13460.0,23070.0,88130.0,551300.0,105.0,215.79999999999998,190.4,76.25,268.5,77.64
11600.0,24490.0,74230.0,417200.0,74.74,56.879999999999995,19.740000000000002,13.13,193.5,58.78,251.2,1786.0,1960.9999999999998,18210.0,6.122,23.369999999999997,15.959999999999999,6.998000000000001,31.939999999999998,2.211,12440.0,31620.0,81390.0,476500.0,95.44999999999999,136.1,72.39,48.15,324.40000000000003,67.45
13200.0,15820.0,84070.0,537300.0,85.11,52.51,1.4609999999999999,3.261,163.20000000000002,58.94,190.29999999999998,573.5,1204.0,15500.0,3.6319999999999997,7.861,1.128,2.386,13.440000000000001,2.585,14410.0,20450.0,92000.0,636900.0,112.8,134.6,11.2,25.0,265.1,83.85
9000.0,14400.0,56360.0,246300.0,70.05,31.160000000000004,3.681,3.472,178.79999999999998,68.33,174.6,1305.0,1144.0000000000002,9789.0,7.388999999999999,4.883,3.681,3.472,27.01,2.153,9699.0,20070.0,60900.0,285500.0,98.61,52.32000000000001,14.719999999999999,13.89,299.09999999999997,78.03999999999999
13500.0,12710.0,85690.0,566200.0,73.76,36.14,2.758,4.4190000000000005,136.5,53.35,224.39999999999998,686.4,1509.0000000000002,20390.0,3.338,3.746,2.0300000000000002,3.242,14.8,1.566,14970.0,16940.0,95480.0,698700.0,90.22999999999999,58.36,13.790000000000001,22.1,226.70000000000002,61.92
12760.0,13370.0,82290.0,504100.0,87.94,79.47999999999999,40.52,25.480000000000004,160.1,61.400000000000006,326.5,659.4,2346.0,25180.0,6.494,27.68,31.37,10.69,17.31,4.392,14190.0,16400.0,92040.0,618800.0,119.4,220.79999999999998,176.9,84.11,256.40000000000003,82.52999999999999
20160.0,19660.0,131100.0,1274000.0,80.19999999999999,85.64,115.5,77.25999999999999,192.8,50.96000000000001,592.5,686.3000000000001,3868.0000000000005,74850.0,4.5360000000000005,13.76,26.450000000000003,12.47,21.930000000000003,1.5890000000000002,23060.0,23030.0,150200.0,1657000.0,105.39999999999999,153.70000000000002,260.6,142.5,305.5,59.32999999999999
12860.0,13320.0,82820.0,504800.0,113.4,88.34,38.0,34.0,154.29999999999998,64.76,221.20000000000002,1042.0,1614.0,16570.0,5.91,20.16,19.02,10.11,12.02,3.1069999999999998,14040.0,21080.0,92800.0,599500.0,154.70000000000002,223.1,179.10000000000002,115.5,238.2,85.53
9606.0,16840.0,61640.0,280500.0,84.81,92.28,84.22,22.919999999999998,203.6,71.25,184.4,942.9,1429.0,12070.0,5.954,34.71000000000001,50.28,8.51,17.5,4.031,10750.0,23070.0,71250.0,353600.0,123.30000000000001,341.6,434.09999999999997,81.19999999999999,298.20000000000005,98.25
14760.0,14740.0,94870.0,668700.0,88.75,77.8,46.080000000000005,35.28,152.10000000000002,59.120000000000005,342.8,398.1,2537.0,29060.0,4.732,15.059999999999999,18.55,10.67,21.63,2.783,17270.0,17930.0,114200.0,880800.0,122.0,200.9,215.10000000000002,125.1,310.90000000000003,81.87
25730.0,17460.0,174200.0,2010000.0,114.9,236.3,336.8,191.3,195.6,61.21,994.8000000000001,850.9,7222.0,153100.0,6.369,42.43,42.660000000000004,15.080000000000002,23.349999999999998,3.385,33130.0,23580.0,229300.0,3234000.0,153.0,593.7,645.1,275.6,369.0,88.15
11140.0,14070.0,71240.0,384600.0,72.74,60.64,45.05,14.709999999999999,168.99999999999997,60.83,422.20000000000005,809.2,3330.0,28840.0,5.5409999999999995,33.87,45.05,14.709999999999999,31.02,4.831,12120.0,15820.0,79620.0,453500.0,88.64,125.6,120.1,39.22,257.6,70.17999999999999
9436.0,18320.0,59820.0,278600.0,100.9,59.56,27.099999999999998,14.059999999999999,150.60000000000002,69.59,507.90000000000003,1247.0,3267.0,30480.0,6.836,8.982,23.48,6.565,19.419999999999998,2.7129999999999996,12020.0,25020.0,75790.0,439600.0,133.3,104.89999999999999,114.4,50.519999999999996,245.4,81.36
20200.0,26830.0,133700.0,1234000.0,99.05,166.9,164.1,126.5,187.5,60.199999999999996,976.1,1892.0,7127.999999999999,103600.0,8.439,46.739999999999995,59.03999999999999,25.36,37.1,4.286,24190.0,33810.0,160000.0,1671000.0,127.8,341.6,370.3,215.2,327.1,76.32
15190.0,13210.0,97650.0,711800.0,79.63,69.34,33.93,26.57,172.1,55.44,178.29999999999998,412.5,1338.0,17720.0,5.012,14.85,15.51,9.155,16.47,1.7670000000000001,16200.0,15730.0,104500.0,819100.0,112.60000000000001,173.7,136.2,81.77999999999999,248.70000000000002,67.66
13460.0,28210.0,85890.0,562100.0,75.17,47.260000000000005,12.709999999999999,11.170000000000002,142.1,57.629999999999995,168.9,1150.0,1400.0,14910.0,4.942,12.03,7.508,5.178999999999999,14.419999999999998,1.684,14690.0,35630.0,97110.0,680600.0,110.8,145.7,79.33999999999999,57.81,269.4,70.61
11080.0,18830.0,73300.0,361600.0,121.6,215.4,168.9,63.67,219.6,79.5,211.4,1027.0000000000002,1719.0,13990.0,7.405,45.489999999999995,45.88,13.39,17.38,4.4350000000000005,13240.0,32820.0,91760.0,508100.0,218.4,937.9,840.1999999999999,252.4,415.4,140.3
12390.0,17480.0,80640.0,462900.0,104.2,129.70000000000002,58.92000000000001,28.8,177.9,65.88,260.79999999999995,873.0,2117.0,19200.0,6.715000000000001,37.05,47.57,10.51,18.38,6.884,14180.0,23130.0,95230.0,600500.0,142.7,359.3,320.6,98.04,281.9,111.8
12210.0,14090.0,78780.0,462000.0,81.08,78.22999999999999,68.38999999999999,25.34,164.6,61.54,266.6,830.9,2097.0,19960.0,4.405,30.26,43.44,10.87,19.209999999999997,4.622,13130.0,19290.0,87650.0,529900.0,102.6,243.10000000000002,307.59999999999997,91.39999999999999,267.7,88.24
13880.0,16160.0,88370.0,596600.0,70.26,48.31,20.45,8.507,160.70000000000002,54.739999999999995,254.1,621.8000000000001,1709.0,23120.0,3.7279999999999998,14.149999999999999,19.880000000000003,7.016,16.47,1.97,15510.0,19970.0,99660.0,745300.0,84.84,123.30000000000001,109.10000000000001,45.37,254.2,66.23
8734.0,16840.0,55270.0,234300.0,103.9,74.28,0.0,0.0,198.5,70.98,516.9,2079.0,3167.0,28850.0,15.819999999999997,19.66,0.0,0.0,18.65,6.736,10170.0,22800.0,64010.00000000001,317000.0,146.0,131.0,0.0,0.0,244.5,88.65
12270.0,17920.0,78410.0,466100.0,86.85,65.26,32.11,26.53,196.6,55.970000000000006,334.2,1781.0,2079.0,25790.0,5.888,23.099999999999998,20.59,10.75,25.78,2.2670000000000003,14100.0,28880.0,89000.0,610200.0,124.0,179.5,137.7,95.32000000000001,345.5,68.96000000000001
11360.0,17570.0,72490.0,399800.0,88.58,53.129999999999995,27.830000000000002,21.0,160.1,59.129999999999995,191.6,1555.0,1359.0,13660.0,5.391,9.947,11.629999999999999,5.872,13.41,1.6589999999999998,13050.0,36320.0,85070.0,521299.99999999994,145.3,162.20000000000002,181.10000000000002,86.98,297.3,77.45
11160.0,21410.0,70950.0,380300.0,101.8,59.779999999999994,8.955,10.759999999999998,161.5,61.44,286.5,1678.0000000000002,1968.0000000000002,18990.0,6.908,9.442,6.9719999999999995,6.159000000000001,26.939999999999998,2.06,12360.0,28920.0,79260.0,458000.0,128.20000000000002,110.8,35.82,43.06,297.59999999999997,71.23
14690.0,13980.0,98220.0,656100.0,103.1,183.60000000000002,145.0,63.0,208.6,74.06,546.2,1511.0,4795.0,49450.0,9.976,52.44,52.779999999999994,15.8,26.53,5.444,16460.0,18340.0,114100.0,809200.0,131.20000000000002,363.5,321.90000000000003,110.8,282.7,92.08
10800.0,21980.0,68790.0,359900.0,88.01,57.42999999999999,36.14,14.040000000000001,201.6,59.77,307.7,1621.0,2240.0,20200.0,6.543000000000001,21.480000000000004,29.910000000000004,10.45,18.44,2.6899999999999995,12760.0,32040.0,83690.0,489500.0,130.3,169.6,192.70000000000002,74.85,296.5,76.62
