13640.0,16340.0,87210.0,571800.0,76.85000000000001,60.589999999999996,18.57,17.230000000000004,135.3,59.529999999999994,187.20000000000002,923.4,1449.0,14550.0,4.477,11.770000000000001,10.790000000000001,7.9559999999999995,13.25,2.551,14670.0,23190.0,96080.0,656700.0,108.89999999999999,158.20000000000002,105.0,85.86,234.6,80.25
11940.0,18240.0,75710.0,437600.0,82.61,47.510000000000005,19.72,13.49,186.79999999999998,61.1,227.3,632.9,1520.0,17470.0,7.209999999999999,8.38,13.11,8.0,19.959999999999997,2.6350000000000002,13100.0,21330.0,83670.0,527200.0,114.4,89.06,92.03,62.96,278.5,74.08
18220.0,18700.0,120300.0,1033000.0,114.8,148.5,177.2,106.0,209.2,63.1,833.7,1593.0000000000002,4877.0,98810.0,3.899,29.61,28.17,9.222,26.739999999999995,5.1259999999999994,20600.0,24130.0,135100.0,1321000.0,128.0,229.7,262.29999999999995,132.5,302.09999999999997,79.87
19210.0,18570.0,125500.0,1152000.0,105.30000000000001,126.7,132.3,89.94,191.70000000000002,59.61000000000001,727.5,1193.0,4837.0,102500.0,6.458,23.060000000000002,29.45,15.38,18.52,2.6079999999999997,26140.0,28140.0,170100.0,2145000.0,162.39999999999998,351.1,387.90000000000003,209.1,353.7,82.94
10170.0,14880.0,64550.0,311900.0,113.4,80.61,10.84,12.9,274.3,69.6,515.8000000000001,1440.9999999999998,3312.0,34620.0,7.514,10.99,7.665000000000001,8.193000000000001,41.83,5.953,11020.0,17450.0,69860.0,368600.0,127.5,98.66,21.68,25.789999999999996,355.7,80.19999999999999
12680.0,23840.0,82690.0,499000.0,112.19999999999999,126.2,112.8,68.73,190.5,65.9,425.5,1178.0,2927.0,36460.0,7.781000000000001,26.48,29.73,12.9,16.35,3.6009999999999995,17090.0,33470.0,111800.0,888300.0,185.1,406.1,402.4,171.6,338.3,103.1
9465.0,21010.0,60110.0,269400.0,104.4,77.72999999999999,21.72,15.040000000000001,171.7,68.99,235.1,2011.0000000000002,1660.0,14200.0,10.52,17.55,17.14,9.332999999999998,22.790000000000003,4.236999999999999,10410.0,31560.0,67030.0,330700.0,154.79999999999998,166.4,94.12,65.17,287.8,92.11
8888.0,14640.0,58790.0,244000.0,97.83,153.10000000000002,86.06,28.72,190.20000000000002,89.80000000000001,526.2,852.1999999999999,3168.0,25440.0,17.21,93.67999999999999,56.71,17.66,25.41,21.930000000000003,9732.999999999998,15670.0,62560.0,284400.0,120.7,243.60000000000002,143.4,47.86,225.39999999999998,108.39999999999999
13530.0,10940.0,87910.0,559200.0,129.1,104.7,68.77,65.56,240.3,66.41,410.1,1014.0,2651.9999999999995,32650.0,13.4,28.389999999999997,11.620000000000001,8.238999999999999,25.72,6.164000000000001,14080.0,12490.0,91360.0,605500.0,145.1,137.9,85.39,74.07000000000001,271.0,71.91
13340.0,15860.0,86490.0,520000.0,107.80000000000001,153.5,116.9,69.87,194.20000000000002,69.02,286.00000000000006,1016.0,1535.0,12960.0,6.794,35.75,39.800000000000004,13.83,21.34,4.603000000000001,15530.0,23190.0,96660.0,614900.0,153.6,479.1,485.8,170.8,352.7,101.6
13450.0,18300.0,86600.0,555100.0,102.2,81.65,39.739999999999995,27.799999999999997,163.8,57.1,295.0,1373.0000000000002,2099.0,25220.0,5.884,14.91,18.72,9.366,18.84,1.8170000000000002,15100.0,25940.0,97590.0,699400.0,133.89999999999998,175.1,138.1,79.11,267.79999999999995,66.02999999999999
11600.0,12840.0,74340.0,412600.0,89.83,75.25,41.96,33.5,162.0,65.82000000000001,231.5,539.1,1475.0,15750.0,6.1530000000000005,13.299999999999999,16.93,6.884,16.51,2.551,13060.0,17160.0,82960.0,512500.0,143.1,185.1,192.20000000000002,84.49,277.2,87.56
6981.0,13430.0,43790.0,143500.0,117.0,75.67999999999999,0.0,0.0,193.0,78.17999999999999,224.1,1508.0,1553.0000000000002,9833.0,10.190000000000001,10.84,0.0,0.0,26.59,4.1000000000000005,7930.0,19540.0,50410.0,185200.0,158.4,120.2,0.0,0.0,293.2,93.82000000000001
10490.0,19290.0,67410.0,336100.0,99.88999999999999,85.78,29.95,12.01,221.70000000000002,64.81,355.0,1534.0,2302.0,23130.0,7.595,22.19,28.8,8.614,27.099999999999998,3.4509999999999996,11540.0,23310.0,74220.0,402800.0,121.89999999999999,148.60000000000002,79.87,32.03,282.6,75.52000000000001
8726.0,15830.0,55840.0,230900.0,115.0,82.01,41.31999999999999,19.24,164.89999999999998,76.33,166.5,586.4,1354.0,8966.000000000002,8.261,22.13,32.59,10.4,17.080000000000002,3.8060000000000005,9628.0,19620.0,64480.00000000001,284400.0,172.4,236.4,245.60000000000002,105.0,292.6,101.7
11930.0,21530.0,76530.0,438600.0,97.67999999999999,78.49000000000001,33.28,20.080000000000002,168.8,61.94,311.8,922.6999999999999,2000.0,24790.0,7.803,25.07,18.35,7.711,12.78,3.856,13670.0,26150.0,87540.0,583000.0,150.0,239.9,150.29999999999998,72.47000000000001,243.79999999999998,85.41
8950.0,15760.0,58740.0,245200.0,94.62,124.3,92.63,23.08,130.5,71.63,313.2,978.9,3280.0,16940.0,18.35,67.6,92.63,23.08,23.84,5.601,9414.0,17070.0,63340.0,270000.0,117.9,187.9,154.4,38.46,165.20000000000002,77.22000000000001
13370.0,16390.0,86100.0,553500.0,71.15,73.25,80.92,27.999999999999996,142.2,58.23,163.89999999999998,1140.0,1222.9999999999998,14660.0,5.919,32.7,49.56999999999999,10.38,12.08,4.076,14260.0,22750.0,91990.0,632100.0,102.5,253.1,330.79999999999995,89.78,204.8,76.28
19000.0,18910.0,123400.0,1138000.0,82.17,80.27999999999999,92.71,56.27000000000001,194.6,50.44,689.6,1341.9999999999998,5216.0,81230.0,4.428000000000001,27.310000000000002,40.4,13.61,20.299999999999997,2.686,22320.0,25730.0,148200.0,1538000.0,102.1,226.39999999999998,320.7,121.80000000000001,284.1,65.41
15100.0,16390.0,99580.0,674500.0,115.0,180.7,113.8,85.34,200.1,64.67,430.9,1068.0,2796.0000000000005,39840.0,9.006,41.85,32.04,22.580000000000002,23.53,4.984000000000001,16110.0,18330.0,105900.0,762600.0,138.6,288.3,196.0,142.3,259.0,77.78999999999999
12190.0,13290.0,79080.0,455800.0,106.6,95.08999999999999,28.55,28.819999999999997,188.0,64.71000000000001,200.5,816.3000000000001,1973.0,15240.0,6.773000000000001,24.56,10.18,8.094000000000001,26.619999999999997,4.143,13340.0,17810.0,91380.0,545200.0,142.7,258.5,99.15,81.87,346.9,92.41000000000001
16110.0,18050.0,105100.0,813000.0,97.21000000000001,113.69999999999999,94.47,59.43,186.1,62.48,704.9,1331.9999999999998,4533.0,74080.0,6.77,19.380000000000003,30.669999999999998,11.67,18.75,3.4340000000000006,19920.0,25270.0,129000.0,1233000.0,131.39999999999998,223.6,280.2,121.6,279.2,81.58
10750.0,14970.0,68260.0,355300.0,77.92999999999999,51.39,22.509999999999998,7.875,139.9,56.879999999999995,252.5,1239.0,1806.0,17740.0,6.547,17.81,20.18,5.612,16.71,2.3600000000000003,11950.0,20720.0,77790.0,441200.0,107.6,122.30000000000001,97.55,34.13,230.0,67.69
13000.0,20780.0,83510.0,519400.0,113.5,75.89,31.36,26.450000000000003,254.0,60.870000000000005,420.20000000000005,1321.9999999999998,2873.0,34780.0,7.0169999999999995,11.42,19.490000000000002,11.530000000000001,29.51,1.5330000000000001,14160.0,24110.0,90820.0,616700.0,129.70000000000002,110.5,81.12,62.96,319.6,64.35000000000001
17680.0,20740.0,117400.0,963700.0,111.5,166.5,185.5,105.39999999999999,197.1,61.66,811.3000000000001,1400.0,5540.0,93910.0,9.036999999999999,49.54,52.06,18.41,17.78,4.968,20470.0,25110.0,132900.0,1302000.0,141.8,349.8,358.3,151.5,246.29999999999998,77.38
23270.0,22040.0,152100.0,1686000.0,84.38999999999999,114.5,132.39999999999998,97.02000000000001,180.10000000000002,55.529999999999994,664.2,856.1,4603.0,97850.0,4.91,25.44,28.22,16.23,19.560000000000002,3.7399999999999998,28010.0,28220.0,184200.0,2403000.0,122.80000000000001,358.3,394.8,234.6,358.9,91.87
12320.0,12390.0,78850.0,464100.0,102.8,69.81,39.87,37.00000000000001,195.89999999999998,59.55,236.00000000000003,665.6,1670.0,17430.0,8.045,11.799999999999999,16.830000000000002,12.409999999999998,19.24,2.248,13500.0,15640.0,86970.0,549100.0,138.5,126.6,124.2,93.91000000000001,282.7,67.71000000000001
8671.0,14450.0,54420.0,227200.0,91.38,42.76,0.0,0.0,172.2,67.24,220.4,787.3,1435.0,11360.0,9.171999999999999,8.006999999999998,0.0,0.0,27.110000000000003,3.399,9262.0,17040.0,58360.0,259200.0,116.2,70.57000000000001,0.0,0.0,259.2,78.47999999999999
11410.0,14920.0,73530.0,402000.0,90.59,81.55,61.81,23.61,116.7,62.17,334.4,1107.9999999999998,1902.0,22770.0,7.356000000000001,37.28,59.15,17.12,21.65,4.784,12370.0,17700.0,79120.0,467200.0,112.10000000000001,161.0,164.8,62.96,181.10000000000002,74.27
18310.0,18580.0,118600.0,1041000.0,85.88,84.67999999999999,81.69,58.14,162.1,54.25,257.7,475.7,1817.0,28920.0,2.866,9.181,14.12,6.719,10.69,1.087,21310.0,26360.0,139200.0,1410000.0,123.39999999999999,244.5,353.8,157.1,320.6,69.38
9720.0,18220.0,60730.0,288100.0,69.5,23.439999999999998,0.0,0.0,165.3,64.47,353.9,4885.0,2230.0,21690.0,1.7129999999999999,6.736,0.0,0.0,37.989999999999995,1.6879999999999997,9968.0,20830.0,62250.0,303800.0,71.17000000000002,27.29,0.0,0.0,190.89999999999998,65.58999999999999
14860.0,23210.0,100400.0,671400.0,104.4,198.0,169.7,88.78,173.7,66.72,279.6,962.2,3591.0,25200.0,8.081,51.22,55.510000000000005,18.83,25.45,4.312,16079.999999999998,27780.0,118600.0,784700.0,131.6,464.8,458.9,172.7,300.0,87.01
17540.0,19320.0,115100.0,951600.0,89.67999999999999,119.8,103.6,74.88,150.60000000000002,54.910000000000004,397.1,828.2,3088.0,40730.0,6.09,25.689999999999998,27.130000000000003,13.45,15.94,2.658,20420.0,25840.0,139500.0,1239000.0,138.1,342.0,350.8,193.89999999999998,292.8,78.67
13110.0,22540.0,87020.0,529400.0,100.2,148.29999999999998,87.05,51.019999999999996,185.0,73.1,193.1,922.3,1490.9999999999998,15090.0,5.2509999999999994,30.410000000000004,25.259999999999998,8.304,25.14,4.1979999999999995,14550.0,29160.0,99480.0,639300.0,134.9,440.2,316.2,112.60000000000001,412.8,107.6
13650.0,13160.0,87880.0,568900.0,96.46000000000001,87.11000000000001,38.879999999999995,25.63,136.0,63.44,210.2,433.59999999999997,1391.0,17400.0,4.132999999999999,16.95,16.52,6.659,13.71,2.735,15340.0,16350.000000000002,99710.0,706200.0,131.1,247.4,175.9,80.56,238.00000000000003,87.17999999999999
10180.0,17530.0,65120.00000000001,313100.0,106.1,85.02,17.68,19.15,191.0,69.07999999999998,246.7,1217.0,1641.0,15050.0,7.899,13.999999999999998,8.534,7.624,26.369999999999997,3.761,11170.0,22840.0,71940.0,375600.0,140.6,144.00000000000003,65.72,55.75,305.5,87.97000000000001
12620.0,23970.0,81350.0,496400.0,79.02999999999999,75.28999999999999,54.379999999999995,20.36,151.4,60.19,244.9,1065.9999999999998,1445.0,18510.0,5.169,22.94,30.160000000000004,8.690999999999999,13.65,3.407,14200.0,31310.0,90670.0,624000.0,122.7,345.4,391.1,118.00000000000001,282.6,95.85000000000001
17050.0,19080.0,113400.0,895000.0,114.1,157.20000000000002,191.0,109.0,213.10000000000002,63.25,295.9,679.0,2153.0,31980.0,5.532,20.080000000000002,30.55,13.84,11.770000000000001,2.336,19590.0,24890.0,133500.0,1189000.0,170.3,393.40000000000003,501.8,254.30000000000004,310.90000000000003,90.61
20510.0,27810.0,134400.0,1319000.0,91.58999999999999,107.39999999999999,155.4,83.4,144.8,55.92,524.0,1189.0,3767.0,70010.0,5.0200000000000005,20.62,34.56999999999999,10.91,12.980000000000002,2.8870000000000005,24470.0,37380.0,162700.0,1872000.0,122.30000000000001,276.1,414.6,156.29999999999998,243.7,83.27999999999999
13640.0,15600.0,87380.0,575300.0,94.22999999999999,66.3,47.050000000000004,37.31,171.7,56.599999999999994,324.2,661.2,1996.0,27190.0,6.47,12.48,18.1,11.03,18.98,1.794,14850.0,19050.0,94110.0,683400.0,127.8,129.1,153.29999999999998,92.22000000000001,253.0,65.10000000000001
12420.0,15040.0,78610.0,476500.0,79.25999999999999,33.93,10.53,11.08,154.6,57.54,115.3,674.5,757.0,9006.0,3.2649999999999997,4.93,6.493,3.7619999999999996,17.2,1.3599999999999999,13200.0,20370.0,83850.0,543400.0,103.7,77.75999999999999,62.42999999999999,40.52,290.1,67.83
11300.0,18190.0,73930.0,389400.0,95.92,132.5,154.79999999999998,28.54,205.4,76.69,242.79999999999998,1642.0,2369.0,16390.0,6.662999999999999,59.14,88.8,13.14,19.95,8.675,12580.0,27960.0,87160.0,472900.0,134.7,484.8,743.6,121.80000000000001,330.79999999999995,129.70000000000002
11520.0,14930.0,73870.0,406300.0,101.3,78.08,43.28,29.289999999999996,188.29999999999998,61.68,256.2,1038.0,1686.0,18620.0,6.662000000000001,12.28,21.05,10.059999999999999,16.77,2.784,12650.0,21190.0,80880.0,491800.0,138.9,158.20000000000002,180.4,96.08,266.40000000000003,78.08999999999999
19730.0,19820.0,130699.99999999999,1206000.0,106.2,184.9,241.7,97.4,173.3,66.97,766.1,780.0,4115.0,92810.0,8.482,50.57,68.0,19.709999999999997,14.669999999999998,7.259,25280.0,25590.0,159800.0,1933000.0,171.0,595.5,848.9,250.7,274.9,129.70000000000002
19450.0,19330.0,126500.0,1169000.0,103.5,118.8,137.9,85.91,177.6,56.470000000000006,595.9,634.1999999999999,3796.9999999999995,71000.0,4.649,18.000000000000004,27.49,12.67,13.65,2.5500000000000003,25700.0,24570.0,163100.0,1972000.0,149.7,316.09999999999997,431.7,199.9,337.9,89.5
15320.0,17270.0,103200.0,713300.0,133.5,228.4,244.79999999999998,124.2,239.8,75.96,659.2,1059.0000000000002,4061.0,59460.0,10.149999999999999,45.88,49.83,21.269999999999996,18.84,8.66,17730.0,22660.0,119800.0,928800.0,176.5,450.29999999999995,442.90000000000003,222.89999999999998,325.79999999999995,119.1
20730.0,31120.0,135700.0,1419000.0,94.69,114.3,136.7,86.46000000000001,176.9,56.74,1172.0,1617.0,7749.0,199700.0,4.550999999999999,14.780000000000001,21.43,9.28,13.669999999999998,2.299,32490.000000000004,47160.0,214000.0,3432000.0,140.1,264.40000000000003,344.2,165.9,286.8,82.17999999999999
12870.0,16210.0,82380.0,512200.00000000006,94.25,62.19,39.0,16.150000000000002,201.0,57.69,234.5,1219.0,1546.0,18240.0,5.518000000000001,21.78,25.889999999999997,6.33,25.930000000000003,2.157,13900.0,23640.0,89270.0,597500.0,125.6,180.79999999999998,199.2,57.8,360.4,70.62
10710.0,20390.0,69500.0,344900.0,108.2,128.89999999999998,84.48,28.669999999999998,166.8,68.62,319.79999999999995,1489.0,2230.0,20740.0,8.902000000000001,47.849999999999994,73.39,17.45,27.28,7.609999999999999,11690.0,25210.0,76510.0,410400.0,133.5,255.0,253.4,86.0,260.5,87.01
11290.0,13040.0,72230.0,388000.0,98.34,76.08,32.65,27.55,176.9,62.7,190.4,529.3,1164.0000000000002,13170.0,6.4719999999999995,11.22,12.819999999999999,8.848999999999998,16.919999999999998,2.817,12320.0,16180.0,78270.0,457500.0,135.8,150.7,127.5,87.5,273.3,80.22
11330.0,14160.0,71790.0,396600.0,93.78999999999999,38.72,1.4869999999999999,3.333,195.39999999999998,58.21000000000001,237.5,1280.0,1565.0,17090.0,8.426000000000002,8.998000000000001,1.4869999999999999,3.333,23.580000000000002,1.627,12200.0,18990.0,77370.0,458000.0,125.9,73.47999999999999,4.954999999999999,11.11,275.8,63.86
12890.0,13120.0,81890.0,515900.0,69.55,37.29,22.599999999999998,11.709999999999999,133.70000000000002,55.81,153.2,469.0,1115.0,12680.0,4.731,13.45,16.52,5.904999999999999,16.19,2.081,13620.0,15540.0,87400.0,577000.0,96.16,114.7,118.6,53.66,230.9,69.15
14960.0,19100.0,97030.0,687300.0,89.92,98.23,59.4,48.19,187.9,58.52,287.7,948.0,2171.0,24870.0,5.332,21.15,15.36,11.870000000000001,15.219999999999999,2.815,16250.0,26190.0,109100.0,809800.0,131.3,303.0,180.4,148.9,296.20000000000005,84.72
12950.0,16020.0,83140.0,513700.00000000006,100.5,79.43,61.55,33.7,173.00000000000003,64.69999999999999,209.4,763.5999999999999,1230.9999999999998,17670.0,8.725,20.03,23.349999999999998,11.32,26.25,4.726,13740.0,19930.0,88810.0,585400.0,148.29999999999998,206.8,224.1,105.6,337.99999999999994,95.83999999999999
12720.0,13780.0,81780.0,492100.0,96.67,83.92999999999999,12.88,19.24,163.8,61.0,180.7,693.1,1340.0,13380.0,6.064,11.799999999999999,6.564,7.978000000000001,13.74,1.392,13500.0,17480.0,88540.0,553700.0,129.8,147.2,52.32999999999999,63.43,236.9,69.22
11460.0,18160.0,73590.0,403100.0,88.53,76.94,33.44,15.019999999999998,141.1,62.42999999999999,327.79999999999995,1059.0000000000002,2475.0,22930.0,6.652,26.52,22.21,7.8069999999999995,18.94,3.411,12680.0,21610.0,82690.0,489800.0,114.4,178.9,122.6,55.09,220.79999999999998,76.38
11700.0,19110.0,74330.0,418700.0,88.14,52.529999999999994,15.83,11.479999999999999,193.6,61.279999999999994,160.1,1430.0,1109.0,11280.0,6.064,9.11,10.42,7.638,23.490000000000002,1.661,12610.0,26550.0,80920.0,483100.0,122.30000000000001,108.7,79.14999999999999,57.410000000000004,348.7,69.57999999999998
9042.0,18900.0,60070.0,244500.0,99.67999999999999,197.2,197.5,49.08,233.0,87.42999999999999,465.3,1911.0,3768.9999999999995,24200.0,9.844999999999999,65.9,102.7,25.269999999999996,34.910000000000004,7.877000000000001,10060.0,23400.0,68620.0,297100.0,122.1,374.8,460.9,114.5,313.5,105.5
20340.0,21510.0,135900.0,1264000.0,117.0,187.5,256.5,150.4,256.90000000000003,66.69999999999999,570.2,1022.9999999999999,4011.9999999999995,69060.0,5.485,24.31,31.9,13.690000000000001,27.68,3.345,25300.0,31860.0,171100.0,1938000.0,159.20000000000002,449.2,534.4,268.5,555.8,102.4
14110.0,12880.0,90030.0,616500.0,93.08999999999999,53.06,17.65,27.330000000000002,137.3,57.0,257.1,1081.0,1558.0,23920.0,6.692,11.32,5.717,6.626999999999999,14.159999999999998,2.4760000000000004,15530.0,18000.0,98400.0,749900.0,128.1,110.9,53.07000000000001,58.9,210.0,70.82999999999998
11660.0,17070.0,73700.0,421000.0,75.61,36.3,8.306000000000001,11.620000000000001,167.1,57.31,353.4,672.4,2225.0,26030.0,6.582999999999999,6.991,5.949000000000001,6.296,22.16,2.6679999999999997,13280.0,19740.0,83610.0,542500.0,99.58,64.76,30.46,42.62,273.1,68.25
12760.0,18840.0,81870.0,496600.0,96.76,79.52000000000001,26.880000000000003,17.81,175.9,61.83,221.29999999999998,1285.0,1535.0,17260.0,5.6080000000000005,16.459999999999997,15.29,9.997,19.09,2.133,13750.0,25990.0,87820.0,579700.0,129.8,183.9,125.5,83.12,274.4,72.38
13400.0,16950.0,85480.0,552400.0,79.37,56.96,21.81,14.730000000000002,165.0,57.010000000000005,158.4,612.4000000000001,1036.0,13220.0,4.393999999999999,12.5,14.509999999999998,5.484,12.91,2.074,14730.0,21700.0,93760.0,663500.0,121.30000000000001,167.6,136.4,69.87,274.1,75.82
20440.0,21780.0,133800.0,1293000.0,91.5,113.10000000000001,97.99,77.85000000000001,161.8,55.57,578.0999999999999,916.8,4218.0,72440.0,6.208,19.060000000000002,23.75,14.61,14.45,1.906,24310.0,26370.0,161200.0,1780000.0,132.70000000000002,237.6,270.2,176.5,260.90000000000003,67.35
21370.0,15100.0,141300.0,1386000.0,100.1,151.5,193.20000000000002,125.5,197.3,61.83,341.4,1309.0000000000002,2407.0,39060.0,4.425999999999999,26.75,34.37,13.430000000000001,16.75,4.367,22690.0,21840.0,152100.0,1535000.0,119.2,284.0,402.4,196.6,273.0,86.66
13690.0,16070.0,87840.0,579100.0,83.02000000000001,63.73999999999999,25.56,20.31,187.20000000000002,56.69,170.5,506.6,1372.0,14000.0,4.2299999999999995,15.87,11.690000000000001,6.335,19.430000000000003,2.177,14840.0,20210.0,99160.0,670600.0,110.5,209.60000000000002,134.6,69.87,332.3,77.01
16170.000000000002,16070.0,106300.0,788500.0,98.8,143.8,66.51,53.970000000000006,198.99999999999997,65.72,174.5,489.0,1349.0,14910.0,4.51,18.119999999999997,19.509999999999998,11.96,19.34,3.696,16970.0,19140.0,113100.0,861500.0,123.5,255.0,211.4,125.1,315.3,89.6
11060.0,14830.0,70310.0,378200.0,77.41000000000001,47.68,27.119999999999997,7.245999999999999,153.5,62.14,185.5,688.1,1263.0,12980.0,4.259,14.69,19.400000000000002,4.168,11.909999999999998,3.537,12680.0,20350.0,80790.0,496700.0,111.99999999999999,187.9,207.9,55.56,259.0,91.58
11930.0,10910.0,76140.0,442700.0,88.72000000000001,52.42,26.060000000000002,17.96,160.1,55.410000000000004,252.2,1045.0,1649.0,18950.0,6.175,12.040000000000001,13.76,5.832000000000001,10.959999999999999,1.857,13800.0,20140.0,87640.0,589500.0,137.4,157.5,151.4,68.76,246.00000000000003,72.62
12960.0,18290.0,84180.0,525200.0,73.51,78.99000000000001,40.57,18.83,187.4,58.99,235.7,1299.0000000000002,2397.0,20210.0,3.629,37.13,34.52,10.65,26.32,3.7049999999999996,14130.0,24610.0,96310.0,621900.0,93.28999999999999,231.8,160.39999999999998,66.08,320.7,72.47000000000001
10940.0,18590.0,70390.0,370000.0,100.4,74.6,49.44,29.32,148.60000000000002,66.15,379.59999999999997,1743.0,3018.0000000000005,25780.0,9.519,21.34,19.900000000000002,11.549999999999999,20.79,2.701,12400.0,25580.0,82760.0,472400.0,136.3,164.39999999999998,141.2,78.87,225.1,77.32
16140.0,14860.0,104300.0,800000.0,94.95,85.01,55.0,45.28,173.5,58.75,238.7,637.2,1729.0,21830.0,3.9579999999999997,12.459999999999999,18.31,8.747,15.0,1.621,17710.0,19580.0,115900.0,947900.0,120.6,172.2,231.0,112.9,277.8,70.12
11890.0,21170.0,76390.0,433800.0,97.73,81.19999999999999,25.55,21.79,201.9,62.9,274.7,1203.0,1930.0,19530.0,9.895000000000001,30.53,16.299999999999997,9.276000000000002,22.580000000000002,2.272,13050.0,27210.0,85090.0,522900.0,142.6,218.70000000000002,116.4,82.63,307.5,73.51
9405.0,21700.0,59600.0,271200.0,104.4,61.589999999999996,20.47,12.57,202.5,66.01,430.20000000000005,2878.0,2759.0,25170.0,14.740000000000002,16.740000000000002,13.669999999999998,8.674,30.439999999999998,4.59,10850.0,31240.0,68730.0,359400.0,152.60000000000002,119.3,61.41,37.699999999999996,287.2,83.04
13660.0,19130.0,89460.0,575300.0,90.57,114.7,96.57000000000001,48.12,184.79999999999998,61.81,224.39999999999998,895.0,1804.0,19360.0,3.98,28.089999999999996,36.69,12.740000000000002,15.81,3.9560000000000004,15140.0,25500.0,101400.0,708800.0,114.7,316.7,366.0,140.7,274.4,88.39
12720.0,17670.0,80980.0,501300.0,78.96000000000001,45.22,14.02,18.35,145.9,55.44,295.4,883.6,2109.0,23240.0,7.337000000000001,11.74,5.383,5.622999999999999,19.400000000000002,1.1800000000000002,13820.0,20960.0,88870.0,586800.0,106.80000000000001,96.05,34.69,36.12,216.5,60.25
14860.0,16940.0,94890.0,673700.0,89.24,70.74,33.46,28.77,157.29999999999998,57.029999999999994,302.8,668.3,1611.9999999999998,23920.0,5.756,16.650000000000002,14.61,8.281,15.51,2.1679999999999997,16309.999999999998,20540.0,102300.0,777500.0,121.80000000000001,155.0,122.0,79.71000000000001,252.5,68.27000000000001
12870.0,19540.0,82670.0,509200.0,91.36,78.83,17.97,20.9,186.1,63.47,366.5,769.3,2597.0,26500.0,5.91,13.62,7.065999999999999,6.502,22.23,2.378,14450.0,24380.0,95140.0,626900.0,121.39999999999999,165.20000000000002,71.27,63.839999999999996,331.3,77.35000000000001
