17350.0,23060.0,111000.0,933100.0,86.62,62.9,28.91,28.37,156.4,53.07000000000001,400.7,1317.0,2577.0,44410.0,5.726,11.059999999999999,12.459999999999999,7.670999999999999,14.11,1.578,19850.0,31470.0,128199.99999999999,1218000.0,124.0,148.60000000000002,121.1,82.35000000000001,245.2,65.15
17290.0,22130.0,114400.0,947800.0,89.99,127.3,96.97,75.07,210.79999999999998,54.64,834.8,1633.0,6146.0,90940.0,6.717,59.81,46.38,21.490000000000002,27.47,5.838,20390.0,27240.0,137900.0,1295000.0,113.4,286.7,229.8,152.79999999999998,306.7,74.84
13590.0,21840.0,87160.0,561000.0,79.56,82.59,40.72,21.419999999999998,163.5,58.589999999999996,337.99999999999994,1916.0,2591.0,26760.0,5.436,24.06,30.99,9.918999999999999,20.299999999999997,3.009,14800.0,30040.0,97660.0,661500.0,100.5,173.00000000000003,145.3,61.89,244.60000000000002,70.24
14290.0,16820.0,90300.0,632600.0,64.29,26.75,7.25,6.25,150.79999999999998,53.760000000000005,130.20000000000002,719.8,843.9,10770.0,3.4920000000000004,3.7100000000000004,4.826,3.6079999999999997,15.36,1.381,14910.0,20650.0,94440.0,684600.0,85.67000000000002,50.36,38.66,33.33,245.79999999999998,61.199999999999996
9742.0,15670.0,61500.0,289900.0,90.37,46.89,11.03,14.069999999999999,208.1,63.12000000000001,268.40000000000003,1409.0,1750.0,16390.0,13.799999999999999,10.67,8.347,9.472,17.98,4.261,10750.0,20880.0,68090.0,355200.0,146.7,93.7,40.43,51.589999999999996,284.1,81.75
11740.0,14020.0,74240.0,427300.0,78.13,43.4,22.450000000000003,27.630000000000003,210.10000000000002,61.129999999999995,561.9,1268.0,3717.0,37830.0,8.033999999999999,14.419999999999998,15.14,18.46,29.210000000000004,2.0050000000000003,13310.0,18260.0,84700.0,533700.0,103.6,85.0,67.35,82.9,310.09999999999997,66.88
11260.0,19960.0,73720.0,394100.0,80.19999999999999,118.1,92.74000000000001,55.879999999999995,259.5,62.33,486.59999999999997,1905.0,2877.0,34680.0,15.74,82.62,80.99,34.87,34.18,6.517,11860.0,22330.0,78270.0,437600.0,102.8,184.29999999999998,154.6,93.14,295.5,70.09
20090.0,23860.0,134700.0,1247000.0,108.00000000000001,183.79999999999998,228.3,128.0,224.89999999999998,74.69,1072.0,1743.0,7803.999999999999,130800.00000000001,7.964,47.32,76.49000000000001,19.36,27.360000000000003,5.928,23680.0,29430.0,158800.0,1696000.0,134.7,339.1,493.20000000000005,192.3,329.40000000000003,94.69
10490.0,18610.0,66860.0,334300.0,106.80000000000001,66.77999999999999,22.97,17.8,148.2,66.0,148.5,1563.0000000000002,1035.0,10080.0,8.875,9.362,18.080000000000002,9.198999999999998,17.91,3.317,11060.0,24540.0,70760.0,375400.0,141.3,104.4,84.23,65.27999999999999,221.29999999999998,78.42
11540.0,10720.0,73730.0,409100.0,85.97,59.69,13.669999999999998,8.907,183.29999999999998,61.0,131.20000000000002,360.20000000000005,1107.0,9437.999999999998,4.124,13.4,10.03,4.667,20.319999999999997,1.952,12340.0,12870.0,81230.0,467800.0,109.2,162.6,83.24,47.15,338.99999999999994,74.34
12200.0,15210.0,78010.0,457900.0,86.73,65.44999999999999,19.939999999999998,16.919999999999998,163.8,61.29,257.5,807.3000000000001,1959.0,19010.0,5.403,14.180000000000001,10.51,5.1419999999999995,13.330000000000002,2.065,13750.0,21380.0,91110.0,583100.0,125.6,192.8,116.7,55.56,266.1,79.61
11060.0,14960.0,71490.0,373900.0,103.3,90.97000000000001,53.970000000000006,33.410000000000004,177.6,69.07000000000001,160.1,822.5,1355.0,10800.0,7.4159999999999995,18.77,27.580000000000002,10.1,23.48,2.9170000000000003,11920.0,19900.0,79760.0,440000.0,141.8,221.0,229.9,107.5,330.1,90.80000000000001
11950.0,14960.0,77230.0,426700.0,115.8,120.6,11.709999999999999,17.87,245.9,65.81,361.0,1050.0,2455.0,26650.0,5.8,24.17,7.816,10.52,27.339999999999996,3.114,12810.0,17720.0,83090.0,496200.0,129.3,188.5,31.22,47.660000000000004,312.40000000000003,75.89999999999999
15080.0,25740.0,98000.0,716600.0,102.4,97.69,123.5,65.52999999999999,164.70000000000002,64.64,653.4,1506.0,4173.999999999999,63370.0,10.52,24.31,49.12,17.46,21.2,4.867,18510.0,33220.0,121200.0,1050000.0,166.0,235.6,402.9,152.60000000000002,265.40000000000003,94.38
12560.0,19070.0,81920.0,485800.0,87.6,103.8,103.00000000000001,43.910000000000004,153.29999999999998,61.839999999999996,360.20000000000005,1478.0000000000002,3211.9999999999995,27490.0,9.853000000000002,42.35,62.71,19.66,26.389999999999997,4.204999999999999,13370.0,22430.0,89020.0,547400.0,109.60000000000001,200.2,238.8,92.64999999999999,212.10000000000002,71.88
13050.0,18590.0,85090.0,512000.0,108.2,130.39999999999998,96.02999999999999,56.029999999999994,203.5,65.01,310.59999999999997,1510.0,2590.0,21570.0,7.8069999999999995,39.32,51.12,18.759999999999998,28.6,5.715,14190.0,24850.0,94220.0,591200.0,134.3,265.79999999999995,257.29999999999995,125.8,311.3,83.17
13300.0,21570.0,85240.0,546100.0,85.82000000000001,63.73,33.44,24.240000000000002,181.5,56.96,262.1,1539.0000000000002,2028.0,20980.0,5.497999999999999,20.45,17.95,6.399,18.29,1.9559999999999997,14200.0,29200.0,92940.0,621200.0,114.0,166.7,121.2,56.13999999999999,263.7,66.58
16500.0,18290.0,106600.0,838100.0,96.86,84.67999999999999,58.620000000000005,48.349999999999994,149.5,55.92999999999999,338.9,1439.0,2344.0,33580.0,7.257,18.05,18.32,10.329999999999998,16.94,2.0010000000000003,18130.0,25450.0,117200.0,1009000.0,133.8,167.9,166.3,91.22999999999999,239.4,64.69
21710.0,17250.0,140900.0,1546000.0,93.83999999999999,85.62,116.8,84.65,171.7,50.53999999999999,1207.0,1051.0,7733.0,224100.0,5.568,11.12,20.96,11.969999999999999,12.629999999999999,1.8030000000000002,30750.0,26440.0,199500.0,3143000.0,136.3,162.8,286.1,182.0,251.0,64.94
16350.000000000002,23290.0,109000.0,840400.0,97.42,149.7,181.10000000000002,87.72999999999999,217.5,62.17999999999999,431.20000000000005,1022.0,2972.0,45500.0,5.635000000000001,39.169999999999995,60.720000000000006,16.56,31.97,4.085,19380.0,31030.0,129300.00000000001,1165000.0,141.5,466.5,708.7,224.8,482.4,96.14
13280.0,13720.0,85790.0,541800.0,83.63,85.75,50.769999999999996,28.64,161.70000000000002,55.94,183.29999999999998,530.8000000000001,1591.9999999999998,15260.0,4.271000000000001,20.73,28.28,8.468,14.61,2.613,14240.0,17370.0,96590.0,623700.0,116.6,268.5,286.6,91.72999999999999,273.6,73.2
14600.0,23290.0,93970.0,664700.0,86.82000000000001,66.36,83.9,52.71,162.70000000000002,54.16,415.7,1626.9999999999998,2913.9999999999995,33010.0,8.312,17.419999999999998,33.88999999999999,15.76,17.4,2.8710000000000004,15790.0,31710.0,102200.0,758200.0,131.20000000000002,158.1,267.5,135.9,247.70000000000002,68.36
19550.0,23210.0,128900.0,1174000.0,100.99999999999999,131.8,185.6,102.1,198.9,58.839999999999996,610.7,2836.0000000000005,5382.999999999999,70100.0,11.24,40.97,74.69,34.410000000000004,27.68,6.24,20820.0,30440.0,142000.0,1313000.0,125.1,241.4,382.90000000000003,182.5,257.6,76.02000000000001
21610.0,22280.0,144400.0,1407000.0,116.7,208.7,281.0,156.20000000000002,216.20000000000002,66.06,624.1999999999999,920.9000000000001,4158.0,80990.0,5.215,37.26,47.18,12.88,20.45,4.0280000000000005,26230.0,28740.0,172000.0,2081000.0,150.2,571.6999999999999,705.3000000000001,242.2,382.79999999999995,100.7
13510.0,18890.0,88100.0,558100.0,105.89999999999999,114.7,85.8,53.81,180.60000000000002,60.79,213.60000000000002,1331.9999999999998,1513.0000000000002,19290.0,5.442,19.57,33.04,13.669999999999998,13.15,2.464,14800.0,27200.0,97330.0,675200.0,142.8,257.0,343.8,145.3,266.6,76.86
12800.0,17460.0,83050.0,508300.0,80.44,88.95,73.89999999999999,40.83,157.4,57.5,363.9,1265.0,2668.0,30570.0,5.421,34.77,45.449999999999996,13.84,18.69,4.067,13740.0,21060.0,90720.0,591000.0,95.33999999999999,181.2,190.1,82.96000000000001,198.8,70.53
12850.0,21370.0,82630.0,514500.0,75.51,83.16,61.260000000000005,18.669999999999998,158.0,61.14,499.3,1798.0,2552.0,41240.0,6.011,44.8,51.75,13.41,26.689999999999998,7.731,14400.0,27010.0,91630.0,645800.0,94.02000000000001,193.6,183.79999999999998,56.010000000000005,248.79999999999998,81.51
9397.0,21680.0,59750.0,268800.0,79.69,60.529999999999994,37.35,5.128,127.40000000000002,67.24,118.6,1182.0,1174.0000000000002,6802.000000000001,5.515,26.739999999999995,37.35,5.128,19.509999999999998,4.582999999999999,9965.0,27990.0,66610.0,301000.0,108.60000000000001,188.70000000000002,186.79999999999998,25.639999999999997,237.6,92.06
15130.0,29810.0,96710.0,719500.0,83.2,46.05,46.86,27.389999999999997,185.20000000000002,52.94,468.1,1626.9999999999998,3043.0,45380.0,6.831,14.27,24.89,9.087,31.51,1.75,17260.0,36910.0,110100.0,931400.0,114.8,98.66,154.70000000000002,65.75,323.29999999999995,61.650000000000006
11130.0,16620.0,70470.0,381100.0,81.51,38.339999999999996,13.690000000000001,13.700000000000001,151.10000000000002,61.47999999999999,141.5,967.0999999999999,968.0,9704.0,5.883,6.263,9.398,6.189,20.09,2.377,11680.0,20290.0,74350.0,421100.0,103.00000000000001,62.19,45.8,40.44,238.3,70.82999999999998
20180.0,19540.0,133800.0,1250000.0,113.3,148.9,213.29999999999998,125.9,172.4,60.529999999999994,433.09999999999997,1000.9999999999999,3008.0,52490.0,9.087,27.150000000000002,55.46,19.099999999999998,24.51,4.005,22030.0,25070.0,146000.0,1479000.0,166.5,294.20000000000005,530.8000000000001,217.29999999999998,303.20000000000005,80.75
