18660.0,17120.0,121400.0,1077000.0,105.39999999999999,110.0,145.7,86.65,196.6,62.129999999999995,712.8,1581.0,4895.0,90470.0,8.102,21.01,33.42,16.01,20.45,4.57,22250.0,24900.0,145400.0,1549000.0,150.29999999999998,229.1,327.2,167.4,289.4,84.56
24250.0,20200.0,166200.0,1761000.0,144.7,286.7,426.8,201.2,265.5,68.77,1509.0000000000002,3120.0,9807.0,233000.0,23.33,98.06,127.8,18.22,45.47,9.875,26020.0,23990.0,180900.0,2073000.0,169.6,424.4,580.3000000000001,224.8,322.2,80.08999999999999
14500.0,10890.0,94280.0,640700.0,110.10000000000001,109.89999999999999,88.42,57.78,185.6,64.02000000000001,292.9,857.0,1928.0000000000002,24190.0,3.8179999999999996,12.759999999999998,28.819999999999997,12.0,19.099999999999998,2.808,15700.0,15980.0,102800.0,745500.0,131.3,178.79999999999998,256.0,122.1,288.9,80.06
13850.0,17210.0,88440.0,588700.0,87.85,61.36000000000001,14.200000000000001,11.41,161.39999999999998,58.9,218.5,856.1,1495.0,17910.0,4.599,9.169,9.126999999999999,4.814,12.47,1.708,15490.0,23580.0,100300.0,725900.0,115.7,135.0,81.15,51.03999999999999,236.4,71.82000000000001
12770.0,22470.0,81720.0,506300.0,90.55000000000001,57.61,47.11,27.04,158.5,60.650000000000006,236.7,1380.0,1456.9999999999998,19870.0,7.499,12.02,23.32,8.920000000000002,16.47,2.629,14490.0,33370.0,92040.0,653600.0,141.9,152.29999999999998,217.70000000000002,93.31,282.9,80.67
14950.0,17570.0,96850.0,678100.0,116.7,130.5,153.9,86.24,195.70000000000002,62.16,1296.0,1452.0,8419.0,101900.0,10.0,34.8,65.77000000000001,28.010000000000005,51.68,2.8870000000000005,18550.0,21430.0,121400.0,971400.0,141.1,216.4,335.5,166.7,341.4,71.47
14950.0,18770.0,97840.0,689500.0,81.38,116.7,90.5,35.62,174.4,64.93,422.00000000000006,1909.0,3271.0000000000005,39430.0,5.79,48.77,53.029999999999994,15.27,33.56,9.368000000000002,16250.0,25470.0,107100.0,809700.0,99.7,252.1,250.0,84.05,285.2,92.17999999999999
9731.0,15340.0,63780.0,300200.0,107.2,159.89999999999998,410.8,78.57000000000001,254.80000000000004,92.96000000000001,824.5,2663.9999999999995,4073.0000000000005,49850.0,10.97,95.86,396.0,52.79,35.46000000000001,29.84,11020.0,19490.0,71040.0,380500.0,129.20000000000002,277.2,821.6,157.1,310.8,125.9
11150.0,13080.0,70870.0,381900.0,97.54,51.13,19.819999999999997,17.86,183.0,61.05,225.1,781.5,1429.0,15480.0,9.018999999999998,8.985,11.96,8.232,23.880000000000003,1.6190000000000002,11990.0,16300.0,76250.0,440800.0,134.1,89.71,71.16,55.06,285.9,67.72
12250.0,17940.0,78270.0,460300.0,86.53999999999999,66.79,38.85,23.310000000000002,196.99999999999997,62.279999999999994,220.0,982.3,1484.0,16510.0,5.518000000000001,15.62,19.939999999999998,7.923999999999999,17.99,2.484,13590.0,25220.0,86600.0,564200.0,121.7,178.79999999999998,194.3,82.11,311.3,81.32000000000001
10900.0,12960.0,68690.0,366800.0,75.14999999999999,37.18,3.09,6.587999999999999,144.2,57.42999999999999,281.8,761.4,1808.0,18540.0,6.1419999999999995,6.134,1.835,3.5759999999999996,16.369999999999997,2.665,12360.0,18200.0,78070.0,470000.0,117.1,82.94,18.54,39.53,273.8,76.85000000000001
11750.0,20180.0,76100.0,419800.0,108.89999999999999,114.1,68.42999999999999,37.38,199.3,64.52999999999999,501.8,1693.0,3926.0,38340.0,9.433,24.049999999999997,41.67,11.520000000000001,33.97,5.061,13320.0,26210.0,88910.0,543900.0,135.8,189.20000000000002,195.6,79.08999999999999,316.8,79.87
19590.0,18150.0,130699.99999999999,1214000.0,111.99999999999999,166.6,250.8,128.6,202.7,60.82000000000001,736.4000000000001,1048.0,4792.0,97070.0,4.0569999999999995,22.77,40.29,13.030000000000001,16.86,3.3179999999999996,26730.0,26390.0,174900.0,2232000.0,143.8,384.6,680.9999999999999,224.70000000000002,364.3,92.22999999999999
10800.0,9710.0,68770.0,357600.0,95.94,57.36,25.31,16.98,138.1,64.0,172.8,406.4,1126.0,11480.0,7.809,9.816,10.99,5.343999999999999,12.540000000000001,2.12,11600.0,12020.0,73660.0,414000.0,143.6,125.7,104.7,46.03,209.0,76.99000000000001
13430.0,19630.0,85840.0,565400.0,90.47999999999999,62.87999999999999,58.57999999999999,34.38,159.8,56.71,469.7,1147.0,3142.0,43400.0,6.003,10.63,21.509999999999998,9.443,15.2,1.8679999999999999,17980.0,29870.0,116600.0,993600.0,140.1,154.6,264.40000000000003,115.99999999999999,288.4,73.71
11810.0,17390.0,75270.0,428900.0,100.7,55.620000000000005,23.53,15.530000000000001,171.8,57.8,185.9,1926.0,1010.9999999999999,14470.0,7.8309999999999995,8.776000000000002,15.559999999999999,6.24,31.389999999999993,1.9879999999999998,12570.0,26480.0,79570.0,489500.0,135.6,100.0,88.03,43.06,320.0,65.76
23290.0,26670.0,158900.0,1685000.0,114.1,208.4,352.3,162.0,220.0,62.29,553.9,1560.0,4667.0,83160.0,9.327,51.21000000000001,89.58,24.65,21.75,5.195,25120.0,32680.0,177000.0,1986000.0,153.6,416.7,789.2,273.3,319.79999999999995,87.62
28110.0,18470.0,188500.0,2499000.0,114.2,151.60000000000002,320.1,159.5,164.8,55.25,2873.0,1476.0,21980.0,525600.0,13.45,27.72,63.89,14.069999999999999,47.830000000000005,4.476,28110.0,18470.0,188500.0,2499000.0,114.2,151.60000000000002,320.1,159.5,164.8,55.25
10200.0,17480.0,65050.0,321200.0,80.54,59.07000000000001,57.74,10.709999999999999,196.39999999999998,63.15,356.70000000000005,1922.0,2747.0,22790.0,4.68,31.2,57.74,10.709999999999999,25.6,4.6129999999999995,11480.0,24470.0,75400.0,403700.0,95.27000000000001,139.7,192.5,35.71000000000001,286.8,78.08999999999999
19530.0,32470.0,128000.0,1223000.0,84.2,113.0,114.5,66.37,142.8,53.129999999999995,739.1999999999999,1321.0,4721.999999999999,109900.0,5.539,26.439999999999998,26.639999999999997,10.78,13.319999999999999,2.256,27900.0,45410.0,180200.0,2477000.0,140.8,409.7,399.5,162.5,271.3,75.67999999999999
14030.0,21250.0,89790.0,603400.0,90.7,69.45,14.62,18.96,151.7,58.35,258.90000000000003,1503.0,1666.9999999999998,22070.0,7.388999999999999,13.83,7.302,10.040000000000001,12.629999999999999,2.9250000000000003,15330.0,30280.0,98270.0,715500.0,128.70000000000002,151.29999999999998,62.31,79.63,222.6,76.17
17460.0,39280.0,113400.0,920600.0,98.12,129.8,141.7,88.11000000000001,180.9,59.660000000000004,536.5999999999999,856.1,3002.0,49000.0,4.859999999999999,27.85,26.02,13.74,12.26,2.7590000000000003,22510.0,44870.0,141200.0,1408000.0,136.5,373.5,324.1,206.6,285.3,84.96000000000001
11500.0,18450.0,73280.0,407400.0,93.45,59.910000000000004,26.38,20.69,183.4,59.339999999999996,392.7,842.9,2683.9999999999995,26990.0,6.379999999999999,10.65,12.45,9.175,22.919999999999998,1.4609999999999999,12970.0,22460.0,83120.0,508900.0,118.3,104.89999999999999,81.05,65.44,273.99999999999994,64.87
13960.0,17050.0,91430.0,602400.0,109.60000000000001,127.90000000000002,97.88999999999999,52.46,190.8,61.3,425.0,809.8,2563.0,35740.0,6.351,26.79,31.189999999999998,13.42,20.62,2.695,16390.0,22070.0,108100.0,826000.0,151.2,326.2,320.90000000000003,137.4,306.8,79.57000000000001
19550.0,28770.0,133600.0,1207000.0,92.60000000000001,206.3,178.4,114.4,189.29999999999998,62.32000000000001,842.6,1199.0,7157.999999999999,106400.0,6.356000000000001,47.65,38.629999999999995,15.19,19.36,5.252000000000001,25050.0,36270.0,178600.0,1926000.0,128.1,532.9000000000001,425.09999999999997,194.1,281.8,100.5
15610.0,19380.0,100000.0,758600.0,78.39999999999999,56.160000000000004,42.089999999999996,28.47,154.70000000000002,54.42999999999999,229.8,998.8000000000001,1534.0,22180.0,2.826,9.105,13.11,5.1739999999999995,10.13,1.3449999999999998,17910.0,31670.0,115900.0,988600.0,108.39999999999999,180.7,226.0,85.67999999999999,268.29999999999995,68.29
18810.0,19980.0,120900.0,1102000.0,89.22999999999999,58.839999999999996,80.19999999999999,58.42999999999999,155.0,49.96000000000001,328.29999999999995,828.0,2363.0,36740.0,7.571,11.14,26.23,14.63,19.3,1.6760000000000002,19960.0,24300.0,129000.0,1236000.0,124.3,115.99999999999999,221.0,129.39999999999998,256.7,57.370000000000005
13850.0,15180.0,88990.0,587400.0,95.16000000000001,76.88,44.79,37.11000000000001,211.00000000000003,58.53,247.9,919.5,1830.0,19410.0,4.235,15.41,14.57,10.43,15.280000000000001,1.593,14980.0,21740.0,98370.0,670000.0,118.5,172.4,145.6,99.92999999999999,295.5,69.12
12580.0,18400.0,79830.0,489000.0,83.92999999999999,42.160000000000004,1.86,2.924,169.7,58.55,271.9,1350.0,1720.9999999999998,22450.0,6.383,8.008,1.86,2.924,25.710000000000004,2.0149999999999997,13500.0,23080.0,85560.0,564100.0,103.8,66.24,5.579,8.772,250.5,64.31
11940.0,20760.0,77870.0,441000.0,86.05,101.1,65.74,37.91,158.79999999999998,67.66,274.2,1390.0,3198.0,21910.0,6.719,51.56,43.87,16.330000000000002,18.72,8.015,13240.0,27290.0,92200.0,546100.0,111.60000000000001,281.3,236.5,115.5,246.5,99.81
11370.0,18890.0,72170.0,396000.0,87.13,50.08,23.990000000000002,21.730000000000004,201.3,59.55,265.6,1974.0,1954.0,17490.0,6.537999999999999,13.950000000000001,13.76,9.924,34.160000000000004,2.928,12360.0,26140.0,79290.0,459300.0,111.8,97.08,75.28999999999999,62.029999999999994,326.7,69.94
13770.0,13270.0,88060.0,582700.0,91.97999999999999,62.21,10.63,19.169999999999998,159.20000000000002,59.120000000000005,219.1,694.6,1479.0,17740.0,4.348,8.153,4.271999999999999,6.829000000000001,21.54,1.802,14670.0,16930.0,94170.0,661100.0,117.0,107.2,37.32,58.02,282.3,67.94
11760.0,18140.0,75000.0,431100.0,99.67999999999999,59.14,26.849999999999998,35.15,161.89999999999998,62.87000000000001,645.0,2105.0,4138.0,49110.0,5.596,10.05,12.72,14.32,15.75,2.758,13360.0,23390.0,85100.0,553600.0,113.69999999999999,79.74,61.199999999999996,71.6,197.8,69.15
10510.0,23090.0,66850.0,334200.0,101.5,67.97,24.95,18.75,169.5,65.56,286.8,1143.0,2289.0,20560.0,10.17,14.430000000000001,18.61,12.5,34.64,1.971,10930.0,24220.0,70100.0,362700.0,114.3,86.14,41.58,31.25,222.70000000000002,67.77000000000001
14610.0,15690.0,92680.0,664900.0,76.17999999999999,35.15,14.469999999999999,18.77,163.20000000000002,52.55,316.0,911.5,1954.0,28900.0,5.031,6.021,5.325,6.324000000000001,14.94,0.8948,16460.0,21750.0,103700.0,840800.0,101.1,70.87,47.46,58.129999999999995,253.0,56.95
12490.0,16850.0,79190.0,481600.0,85.11,38.339999999999996,4.473,6.423000000000001,121.5,56.73,171.6,715.0999999999999,1047.0,12690.0,4.928,3.012,2.62,3.3899999999999997,13.930000000000001,1.3439999999999999,13340.0,19710.0,84480.0,544200.0,110.39999999999999,49.53,19.380000000000003,27.839999999999996,191.70000000000002,61.739999999999995
12180.0,14080.0,77250.0,461400.0,77.33999999999999,32.12,11.23,5.051,167.3,56.49,211.29999999999998,599.6,1438.0000000000002,15820.0,5.343,5.767,11.23,5.051,19.77,0.9502000000000002,12850.0,16470.0,81600.0,513100.0,100.1,53.32000000000001,41.160000000000004,18.52,229.3,60.370000000000005
10250.0,16180.0,66520.0,324200.0,106.1,111.10000000000001,67.26,39.65,174.3,72.78999999999999,367.70000000000005,1470.9999999999998,1597.0,22680.0,10.49,42.65,40.04,15.440000000000001,27.189999999999998,7.595999999999999,11280.0,20610.0,71530.0,390400.0,140.2,236.00000000000003,189.79999999999998,97.44,260.79999999999995,97.02000000000001
12670.0,17300.0,81250.0,489900.0,102.8,76.64,31.93,21.069999999999997,170.7,59.839999999999996,210.0,950.5,1565.9999999999998,17610.0,6.809,9.514,13.29,6.473999999999999,20.569999999999997,1.784,13710.0,21100.0,88700.0,574400.0,138.4,121.2,102.0,56.02000000000001,268.8,68.88
16260.000000000002,21880.0,107500.0,826800.0,116.5,128.3,179.9,79.81,186.9,65.32000000000001,570.6,1456.9999999999998,2961.0000000000005,57720.0,10.56,37.56,58.39,11.86,40.22,6.186999999999999,17730.0,25210.0,113700.0,975200.0,142.6,211.60000000000002,334.4,104.7,273.6,79.52999999999999
12980.0,19350.0,84520.0,514000.0,95.79,112.5,71.07000000000001,29.5,176.1,65.4,268.40000000000003,566.4,2465.0,20650.0,5.727,32.550000000000004,43.93000000000001,9.811,27.51,4.572,14420.0,21950.0,99210.0,634300.0,128.8,325.29999999999995,343.9,98.58,359.59999999999997,91.66000000000001
11220.0,19860.0,71940.0,387300.0,105.39999999999999,67.79,5.006,7.582999999999999,193.99999999999997,60.279999999999994,297.59999999999997,1966.0,1959.0,19620.0,12.89,11.040000000000001,3.297,4.967,42.43,1.9629999999999999,11980.0,25780.0,76910.0,436100.0,142.4,96.69,13.350000000000001,20.22,329.2,65.22
12300.0,19020.0,77880.0,464400.0,83.13,42.02,7.756,8.534999999999998,153.9,59.45,184.0,1531.9999999999998,1199.0,13240.0,7.881000000000001,8.431999999999999,7.0040000000000004,6.522,19.39,2.222,13350.0,28460.0,84530.0,544300.0,122.2,90.52000000000001,36.19,39.830000000000005,255.4,72.07000000000001
17060.0,21000.0,111800.0,918600.0,111.9,105.6,150.79999999999998,99.34,172.7,60.71,816.1,2129.0,6076.000000000001,87170.0,6.455,17.97,45.019999999999996,17.44,18.29,3.7329999999999997,20990.0,33150.0,143200.0,1362000.0,144.9,205.3,392.0,182.7,262.29999999999995,75.99000000000001
12990.0,14230.0,84080.0,514299.99999999994,94.62,99.65,37.38,20.98,165.20000000000002,72.38,181.4,641.2,921.9000000000001,14410.0,5.231000000000001,23.05,31.130000000000003,7.315,16.39,5.701,13720.0,16910.0,87380.0,576000.0,114.2,197.5,145.0,58.5,243.2,100.9
18770.0,21430.0,122900.0,1092000.0,91.16000000000001,140.2,106.0,60.900000000000006,195.3,60.83,642.2,1530.0,4369.0,88250.0,7.548,38.97,39.14,18.16,21.68,4.445,24540.0,34370.0,161100.0,1873000.0,149.79999999999998,482.70000000000005,463.4,204.8,367.9,98.7
10050.0,17530.0,64410.0,310800.0,100.7,73.26,25.11,17.75,188.99999999999997,63.31,261.90000000000003,2015.0000000000002,1778.0,16850.0,7.803,14.490000000000002,16.9,8.043000000000001,21.0,2.778,11160.0,26840.0,71980.0,384000.0,140.2,140.2,105.5,64.99,289.4,76.64
23510.0,24270.0,155100.0,1747000.0,106.89999999999999,128.3,230.8,141.0,179.7,55.06,1009.0000000000001,924.5,6462.000000000001,164100.0,6.292,19.709999999999997,35.82,13.01,14.790000000000001,3.1180000000000003,30670.0,30730.0,202400.0,2906000.0,151.5,267.79999999999995,481.9,208.9,259.29999999999995,77.38
14420.0,16540.0,94150.0,641200.0,97.51,113.9,80.07000000000001,42.230000000000004,191.20000000000002,64.12,349.1,770.5999999999999,2677.0,32140.0,4.577,30.53,38.4,12.43,18.73,3.3729999999999998,16670.0,21510.0,111400.0,862100.0,129.39999999999998,337.1,375.5,141.4,305.3,87.64
10260.0,14710.0,66200.0,321600.0,98.82000000000001,91.58999999999999,35.81,20.369999999999997,163.3,70.05,337.99999999999994,2509.0,2394.0,19330.0,17.36,46.71,26.110000000000003,12.959999999999999,36.75,6.758,10880.0,19480.0,70890.0,357100.0,136.0,163.6,71.62,40.739999999999995,243.4,84.88
12060.0,18900.0,76660.0,445300.0,83.86,57.94,7.509999999999999,8.488,155.5,60.47999999999999,243.0,1152.0000000000002,1559.0000000000002,18020.0,7.18,10.959999999999999,5.832000000000001,5.495,19.819999999999997,2.754,13640.0,27060.0,86540.0,562600.0,128.89999999999998,135.2,45.06,50.93,288.00000000000006,80.83
11470.0,16030.000000000002,73020.0,402700.0,90.76,58.86,25.869999999999997,23.22,163.39999999999998,63.72,170.7,761.5,1090.0,12250.0,9.190999999999999,8.548,9.4,6.3149999999999995,17.55,3.009,12510.0,20790.0,79670.0,475800.0,153.10000000000002,111.99999999999999,98.23,65.47999999999999,285.1,87.63
13870.0,16210.0,88520.0,593700.0,87.42999999999999,54.92,15.019999999999998,20.880000000000003,142.4,58.82999999999999,254.30000000000004,1363.0000000000002,1736.9999999999998,20740.0,5.638000000000001,7.939,5.254,6.042000000000001,15.440000000000001,2.087,15110.0,25580.0,96740.0,694400.0,115.3,100.8,52.85,55.56,236.2,71.13
8878.0,15490.0,56740.0,241000.0,82.92999999999999,76.97999999999999,47.21,23.81,193.0,66.21000000000001,538.1,1200.0,4277.0,30180.0,10.93,28.99,32.13999999999999,15.059999999999999,28.37,4.174,9981.0,17700.0,65269.99999999999,302000.0,101.5,124.8,94.41000000000001,47.62,243.4,74.31
22010.0,21900.0,147200.0,1482000.0,106.30000000000001,195.39999999999998,244.79999999999998,150.10000000000002,182.4,61.400000000000006,1008.0,699.9,7561.0,130199.99999999999,3.9779999999999998,28.21,35.76,14.709999999999999,15.180000000000001,3.796,27660.0,25800.0,195000.0,2227000.0,129.39999999999998,388.5,475.6,243.2,274.1,85.74
12050.0,22720.0,78750.0,447800.0,69.35,107.30000000000001,79.43,29.78,120.3,66.59,119.4,1434.0000000000002,1778.0,9549.0,5.042000000000001,45.6,43.05,16.669999999999998,24.7,7.358,12570.0,28710.0,87360.0,488400.0,87.99,321.40000000000003,291.2,109.2,219.1,93.49000000000001
10260.0,12220.0,65750.0,321600.0,99.96000000000001,75.42,19.23,19.68,180.0,65.69,191.1,547.6999999999999,1348.0,11880.0,5.682,13.65,8.496,6.929,19.380000000000003,2.3710000000000004,11380.0,15650.0,73230.0,394500.0,134.3,165.0,86.15,66.96000000000001,293.7,77.22000000000001
12100.0,17720.0,78070.0,446200.0,102.9,97.58,47.830000000000005,33.260000000000005,193.70000000000002,61.61000000000001,284.1,1652.0,1869.0,22220.0,8.145999999999999,16.31,18.430000000000003,7.513,20.150000000000002,1.798,13560.0,25800.0,88330.0,559500.0,143.2,177.3,160.3,62.66000000000001,304.9,70.81
14060.0,17180.0,89750.0,609100.0,80.44999999999999,53.61000000000001,26.810000000000002,32.510000000000005,164.1,57.63999999999999,150.4,1685.0,1237.0,12670.0,5.3709999999999996,12.73,11.32,9.155,17.19,1.444,14920.0,25340.0,96420.0,684500.0,106.6,123.1,84.6,79.11,252.3,66.08999999999999
17990.0,20660.0,117800.0,991700.0,103.6,130.39999999999998,120.1,88.24,199.2,60.69,453.7,873.3,3061.0000000000005,49810.0,7.231000000000001,27.72,25.09,14.8,14.14,3.336,21080.0,25410.0,138100.0,1349000.0,148.2,373.5,330.1,197.4,306.0,85.03
11040.0,16830.0,70920.0,373200.0,107.7,78.03999999999999,30.46,24.8,171.4,63.4,196.70000000000002,1386.9999999999998,1341.9999999999998,13540.0,5.158,9.355,10.56,7.483,17.18,2.198,12410.0,26440.0,79930.0,471400.0,136.9,148.2,106.7,74.31,299.8,78.81
14990.0,22110.0,97530.0,693700.0,85.15,102.5,68.59,38.760000000000005,194.39999999999998,59.129999999999995,318.6,1335.9999999999998,2310.0,28510.0,4.449,28.080000000000002,33.12,11.96,19.060000000000002,4.015,16760.0,31550.0,110200.0,867100.0,107.7,334.5,311.40000000000003,130.8,316.3,92.51
11570.0,19040.0,74200.0,409700.0,85.46000000000001,77.22000000000001,54.85,14.280000000000001,203.1,62.67,286.4,1440.0,2206.0,20300.0,7.278,20.47,44.47,8.799,18.680000000000003,3.339,13070.0,26980.0,86430.0,520500.0,124.89999999999999,193.70000000000002,256.0,66.63999999999999,303.5,82.84
11610.0,16020.0,75460.0,408200.0,108.8,116.8,70.97,44.97,188.6,63.2,245.60000000000002,733.9,1666.9999999999998,15890.0,5.884,20.049999999999997,26.310000000000002,13.040000000000001,18.48,1.9819999999999998,12640.0,19670.0,81930.0,475700.0,141.5,217.0,230.2,110.5,278.7,74.27
9742.0,19120.0,61930.0,289700.0,107.5,83.33,8.934000000000001,19.67,253.8,70.28999999999999,696.5,1747.0,4607.0,43520.0,13.069999999999999,18.849999999999998,6.021,10.52,31.0,4.225,11210.0,23170.0,71790.0,380900.0,139.8,135.2,20.85,45.89,319.6,80.08999999999999
14900.0,22530.0,102100.0,685000.0,99.47,222.5,273.3,97.11,204.1,68.98,253.0,874.9,3466.0,24190.0,6.965000000000001,62.129999999999995,79.25999999999999,22.340000000000003,14.99,5.784,16350.000000000002,27570.0,125400.0,832700.0,141.9,709.0000000000001,901.9000000000001,247.5,286.6,115.5
18820.0,21970.0,123700.0,1110000.0,101.8,138.9,159.39999999999998,87.44,194.3,61.32000000000001,819.1,1931.0,4493.0,103900.0,8.074,40.88,53.21,18.340000000000003,23.830000000000002,4.515,22660.0,30930.0,145300.0,1603000.0,139.0,346.3,391.2,170.8,300.70000000000005,83.13999999999999
11870.0,21540.0,76830.0,432000.0,66.13,106.39999999999999,87.77,23.86,134.9,66.12,256.0,1554.0,1955.0,20240.0,6.854000000000001,60.629999999999995,66.63,15.530000000000001,23.540000000000003,8.925,12790.0,28180.0,83510.0,507200.0,94.57000000000001,339.9,321.79999999999995,87.5,230.5,99.52000000000001
12000.0,28230.0,76770.0,442500.0,84.37,64.5,40.550000000000004,19.45,161.5,61.04,191.20000000000002,1705.0,1516.0,13860.0,7.3340000000000005,25.889999999999997,29.410000000000004,9.165999999999999,17.45,4.3020000000000005,13090.0,37880.0,85070.0,523700.00000000006,120.80000000000001,185.6,181.10000000000002,71.16,244.7,81.94
12620.0,17150.0,80620.0,492900.0,85.82999999999998,54.300000000000004,29.660000000000004,22.72,179.9,58.26,169.2,667.4,1115.9999999999998,13320.0,3.8880000000000003,8.539,12.56,6.887999999999999,16.080000000000002,1.638,14340.0,22150.0,91620.0,633500.0,122.5,151.7,188.70000000000002,98.51,327.0,73.3
13000.0,25130.0,82610.0,520200.00000000006,83.69,50.730000000000004,12.059999999999999,17.62,166.7,54.489999999999995,262.1,1232.0,1656.9999999999998,21190.0,6.053999999999999,8.974,5.681,6.335999999999999,12.149999999999999,1.5140000000000002,14340.0,31880.0,91060.0,628500.0,121.80000000000001,109.3,44.62,59.21000000000001,230.6,62.91000000000001
17080.0,27150.0,111200.0,930900.0,98.98,111.0,100.7,64.31,179.29999999999998,62.81,929.1,1152.0000000000002,6051.0,115200.0,8.740000000000002,22.19,27.21,14.58,20.45,4.417,22960.0,34490.0,152100.0,1648000.0,160.0,244.4,263.90000000000003,155.5,301.0,90.6
